,,,,,,,# started on Fri Mar  4 11:07:20 2022,# started on Fri Mar  4 11:07:21 2022
0.0,,major-faults,0.00%,414296,100.0,,,
53.0,,minor-faults,1.26%,414296,100.0,,,
53.0,,page-faults,1.26%,414296,100.0,,,
22690.0,,cache-misses,1.65%,414572,100.0,23.468,of all cache refs,
96684.0,,cache-references,3.88%,414572,100.0,,,
312913.0,,branch-instructions,0.22%,411242,100.0,,,
7647.0,,branch-misses,2.25%,411242,100.0,2.44,,of all branches
7647.0,,branch-load-misses,2.25%,411242,100.0,,,
312967.0,,branch-loads,0.22%,411242,100.0,,,
793.0,,dTLB-load-misses,0.68%,418210,100.0,24.9,,of all dTLB cache accesses
3186.0,,dTLB-loads,1.44%,418210,100.0,,,
104.0,,iTLB-load-misses,1.12%,418210,100.0,644.44,,of all iTLB cache accesses
16.0,,iTLB-loads,13.72%,418210,100.0,,,
0.0,,alignment-faults,0.00%,405486,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405486,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.37%,405486,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,405486,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405486,100.0,0.0,K/sec,
19203.0,,L1-dcache-load-misses,5.83%,427476,100.0,2.96,,of all L1-dcache accesses
647791.0,,L1-dcache-loads,0.36%,427476,100.0,,,
10692.0,,L1-dcache-prefetches,12.93%,427476,100.0,,,
5493.0,,L1-icache-load-misses,2.23%,427476,100.0,1.4,,of all L1-icache accesses
391629.0,,L1-icache-loads,0.51%,427476,100.0,,,
1087777.0,ns,duration_time,6.25%,1087777,100.0,2378.402,M/sec,
0.46,msec,task-clock,6.52%,457356,100.0,0.42,CPUs utilized,
1508005.0,,cpu-cycles,6.34%,458066,100.0,3.297,GHz,
1531081.0,,instructions,0.33%,458066,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,457356,100.0,0.0,K/sec,
