,,,,,,,# started on Fri Mar  4 11:09:26 2022,# started on Fri Mar  4 11:09:25 2022
16978.0,,L1-dcache-load-misses,8.68%,445764,100.0,2.61,of all L1-dcache accesses,
649366.0,,L1-dcache-loads,0.09%,445764,100.0,,,
7770.0,,L1-dcache-prefetches,21.97%,445764,100.0,,,
5514.0,,L1-icache-load-misses,2.10%,445764,100.0,1.41,of all L1-icache accesses,
390728.0,,L1-icache-loads,0.69%,445764,100.0,,,
787.0,,dTLB-load-misses,1.20%,439762,100.0,24.02,of all dTLB cache accesses,
3278.0,,dTLB-loads,1.69%,439762,100.0,,,
104.0,,iTLB-load-misses,1.01%,439762,100.0,641.98,of all iTLB cache accesses,
16.0,,iTLB-loads,7.66%,439762,100.0,,,
0.0,,major-faults,0.00%,405020,100.0,,,
52.0,,minor-faults,0.72%,405020,100.0,,,
52.0,,page-faults,0.72%,405020,100.0,,,
22875.0,,cache-misses,1.38%,405144,100.0,22.321,,of all cache refs
102480.0,,cache-references,0.99%,405144,100.0,,,
313075.0,,branch-instructions,0.29%,471766,100.0,,,
7825.0,,branch-misses,2.12%,471766,100.0,2.5,of all branches,
7825.0,,branch-load-misses,2.12%,471766,100.0,,,
313129.0,,branch-loads,0.29%,471766,100.0,,,
1202186.0,ns,duration_time,6.35%,1202186,100.0,2283.17,,M/sec
0.53,msec,task-clock,9.10%,526542,100.0,0.438,,CPUs utilized
1551754.0,,cpu-cycles,9.10%,527722,100.0,2.947,,GHz
1529995.0,,instructions,0.33%,527722,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,526542,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,411294,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411294,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.24%,411294,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,411294,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411294,100.0,0.0,,K/sec
