,,,,,,,# started on Fri Mar  4 11:10:34 2022
0.0,,major-faults,0.00%,414674,100.0,,
51.0,,minor-faults,0.78%,414674,100.0,,
51.0,,page-faults,0.78%,414674,100.0,,
22224.0,,cache-misses,1.41%,414822,100.0,23.146,of all cache refs
96018.0,,cache-references,3.46%,414822,100.0,,
1176274.0,ns,duration_time,4.86%,1176274,100.0,2097.887,M/sec
0.56,msec,task-clock,5.66%,560694,100.0,0.477,CPUs utilized
1561580.0,,cpu-cycles,9.45%,561282,100.0,2.785,GHz
1513722.0,,instructions,0.42%,561282,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,560694,100.0,0.0,K/sec
17992.0,,L1-dcache-load-misses,7.35%,406732,100.0,2.79,of all L1-dcache accesses
644179.0,,L1-dcache-loads,0.34%,406732,100.0,,
9416.0,,L1-dcache-prefetches,18.31%,406732,100.0,,
5400.0,,L1-icache-load-misses,3.16%,406732,100.0,1.39,of all L1-icache accesses
388040.0,,L1-icache-loads,0.31%,406732,100.0,,
808.0,,dTLB-load-misses,0.70%,461218,100.0,25.56,of all dTLB cache accesses
3162.0,,dTLB-loads,1.69%,461218,100.0,,
94.0,,iTLB-load-misses,1.09%,461218,100.0,800.0,of all iTLB cache accesses
12.0,,iTLB-loads,9.05%,461218,100.0,,
0.0,,alignment-faults,0.00%,385286,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385286,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.97%,385286,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,385286,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385286,100.0,0.0,K/sec
307018.0,,branch-instructions,0.48%,421986,100.0,,
7806.0,,branch-misses,1.14%,421986,100.0,2.54,of all branches
7806.0,,branch-load-misses,1.14%,421986,100.0,,
307072.0,,branch-loads,0.48%,421986,100.0,,
