,,,,,,,# started on Fri Mar  4 11:08:34 2022
782.0,,dTLB-load-misses,1.72%,439990,100.0,24.82,of all dTLB cache accesses
3150.0,,dTLB-loads,2.17%,439990,100.0,,
104.0,,iTLB-load-misses,0.93%,439990,100.0,627.71,of all iTLB cache accesses
17.0,,iTLB-loads,8.65%,439990,100.0,,
0.0,,alignment-faults,0.00%,425588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425588,100.0,0.0,K/sec
0.43,msec,cpu-clock,8.10%,425588,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,425588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425588,100.0,0.0,K/sec
1180080.0,ns,duration_time,6.14%,1180080,100.0,2190.418,M/sec
0.54,msec,task-clock,8.57%,538746,100.0,0.457,CPUs utilized
1471021.0,,cpu-cycles,7.20%,540810,100.0,2.73,GHz
1531388.0,,instructions,0.42%,540810,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,538746,100.0,0.0,K/sec
310543.0,,branch-instructions,0.22%,446862,100.0,,
7847.0,,branch-misses,0.89%,446862,100.0,2.53,of all branches
7847.0,,branch-load-misses,0.89%,446862,100.0,,
310597.0,,branch-loads,0.22%,446862,100.0,,
0.0,,major-faults,0.00%,416084,100.0,,
53.0,,minor-faults,1.50%,416084,100.0,,
53.0,,page-faults,1.50%,416084,100.0,,
21769.0,,cache-misses,1.16%,416240,100.0,23.627,of all cache refs
92134.0,,cache-references,3.40%,416240,100.0,,
17804.0,,L1-dcache-load-misses,6.32%,417321,100.0,2.73,of all L1-dcache accesses
651318.0,,L1-dcache-loads,0.39%,417321,100.0,,
9121.0,,L1-dcache-prefetches,14.24%,417321,100.0,,
5382.0,,L1-icache-load-misses,1.86%,417321,100.0,1.38,of all L1-icache accesses
390964.0,,L1-icache-loads,0.92%,417321,100.0,,
