,,,,,,,# started on Fri Mar  4 11:05:47 2022
758.0,,dTLB-load-misses,3.05%,441552,100.0,23.5,of all dTLB cache accesses
3224.0,,dTLB-loads,1.75%,441552,100.0,,
105.0,,iTLB-load-misses,1.77%,441552,100.0,639.02,of all iTLB cache accesses
16.0,,iTLB-loads,13.02%,441552,100.0,,
18168.0,,L1-dcache-load-misses,6.65%,413932,100.0,2.8,of all L1-dcache accesses
649515.0,,L1-dcache-loads,0.19%,413932,100.0,,
9591.0,,L1-dcache-prefetches,15.86%,413932,100.0,,
5504.0,,L1-icache-load-misses,1.49%,413932,100.0,1.41,of all L1-icache accesses
389606.0,,L1-icache-loads,0.66%,413932,100.0,,
312551.0,,branch-instructions,0.26%,448334,100.0,,
7696.0,,branch-misses,2.30%,448334,100.0,2.46,of all branches
7696.0,,branch-load-misses,2.30%,448334,100.0,,
312605.0,,branch-loads,0.26%,448334,100.0,,
0.0,,alignment-faults,0.00%,415520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415520,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.85%,415520,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,415520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415520,100.0,0.0,K/sec
972056.0,ns,duration_time,2.35%,972055,100.0,2303.959,M/sec
0.42,msec,task-clock,2.88%,421906,100.0,0.434,CPUs utilized
1402698.0,,cpu-cycles,2.68%,421900,100.0,3.325,GHz
1523494.0,,instructions,0.37%,421900,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,421906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,383384,100.0,,
52.0,,minor-faults,0.72%,383384,100.0,,
52.0,,page-faults,0.72%,383384,100.0,,
23191.0,,cache-misses,2.33%,383456,100.0,22.801,of all cache refs
101709.0,,cache-references,0.96%,383456,100.0,,
