,,,,,,,# started on Fri Mar  4 11:04:32 2022,# started on Fri Mar  4 11:04:31 2022
751.0,,dTLB-load-misses,0.65%,451644,100.0,23.83,of all dTLB cache accesses,
3153.0,,dTLB-loads,0.25%,451644,100.0,,,
103.0,,iTLB-load-misses,1.80%,451644,100.0,611.9,of all iTLB cache accesses,
17.0,,iTLB-loads,10.55%,451644,100.0,,,
14832.0,,L1-dcache-load-misses,1.51%,399250,100.0,2.28,,of all L1-dcache accesses
650777.0,,L1-dcache-loads,0.28%,399250,100.0,,,
5361.0,,L1-dcache-prefetches,5.29%,399250,100.0,,,
5424.0,,L1-icache-load-misses,2.57%,399250,100.0,1.4,,of all L1-icache accesses
387180.0,,L1-icache-loads,1.09%,399250,100.0,,,
0.0,,major-faults,0.00%,409126,100.0,,,
53.0,,minor-faults,0.60%,409126,100.0,,,
53.0,,page-faults,0.60%,409126,100.0,,,
21283.0,,cache-misses,3.02%,409166,100.0,25.184,,of all cache refs
84509.0,,cache-references,1.79%,409166,100.0,,,
861011.0,ns,duration_time,5.42%,861010,100.0,2157.516,,M/sec
0.4,msec,task-clock,5.37%,399075,100.0,0.463,,CPUs utilized
1330258.0,,cpu-cycles,5.38%,399427,100.0,3.333,,GHz
1540061.0,,instructions,0.28%,399427,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,399075,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,386290,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,386290,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.66%,386290,100.0,0.452,,CPUs utilized
0.0,,cpu-migrations,0.00%,386290,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,386290,100.0,0.0,,K/sec
311298.0,,branch-instructions,0.18%,407888,100.0,,,
7668.0,,branch-misses,2.26%,407888,100.0,2.46,,of all branches
7668.0,,branch-load-misses,2.26%,407888,100.0,,,
311352.0,,branch-loads,0.18%,407888,100.0,,,
