,,,,,,,# started on Fri Mar  4 11:08:51 2022
786.0,,dTLB-load-misses,2.24%,436488,100.0,24.4,of all dTLB cache accesses
3223.0,,dTLB-loads,2.35%,436488,100.0,,
103.0,,iTLB-load-misses,1.28%,436488,100.0,600.0,of all iTLB cache accesses
17.0,,iTLB-loads,15.09%,436488,100.0,,
0.0,,alignment-faults,0.00%,405722,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405722,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.30%,405722,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,405722,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409096,100.0,,
53.0,,minor-faults,1.26%,409096,100.0,,
53.0,,page-faults,1.26%,409096,100.0,,
22968.0,,cache-misses,2.09%,409180,100.0,23.427,of all cache refs
98042.0,,cache-references,3.22%,409180,100.0,,
309709.0,,branch-instructions,0.42%,461302,100.0,,
7832.0,,branch-misses,0.85%,461302,100.0,2.53,of all branches
7832.0,,branch-load-misses,0.85%,461302,100.0,,
309763.0,,branch-loads,0.42%,461302,100.0,,
17659.0,,L1-dcache-load-misses,7.64%,454402,100.0,2.71,of all L1-dcache accesses
650518.0,,L1-dcache-loads,0.35%,454402,100.0,,
8220.0,,L1-dcache-prefetches,20.19%,454402,100.0,,
5415.0,,L1-icache-load-misses,2.52%,454402,100.0,1.38,of all L1-icache accesses
392268.0,,L1-icache-loads,0.34%,454402,100.0,,
1152572.0,ns,duration_time,9.27%,1152572,100.0,2165.568,M/sec
0.53,msec,task-clock,10.80%,532226,100.0,0.462,CPUs utilized
1541217.0,,cpu-cycles,8.71%,533428,100.0,2.896,GHz
1526935.0,,instructions,0.46%,533428,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,532226,100.0,0.0,K/sec
