,,,,,,,# started on Fri Mar  4 11:03:48 2022,# started on Fri Mar  4 11:03:47 2022
310685.0,,branch-instructions,0.38%,388686,100.0,,,
6977.0,,branch-misses,1.78%,388686,100.0,2.25,of all branches,
6977.0,,branch-load-misses,1.78%,388686,100.0,,,
310739.0,,branch-loads,0.38%,388686,100.0,,,
661.0,,dTLB-load-misses,4.62%,422118,100.0,21.55,of all dTLB cache accesses,
3068.0,,dTLB-loads,1.22%,422118,100.0,,,
102.0,,iTLB-load-misses,0.69%,422118,100.0,485.71,of all iTLB cache accesses,
21.0,,iTLB-loads,13.04%,422118,100.0,,,
15032.0,,L1-dcache-load-misses,0.93%,388186,100.0,2.33,of all L1-dcache accesses,
645470.0,,L1-dcache-loads,0.18%,388186,100.0,,,
5791.0,,L1-dcache-prefetches,4.12%,388186,100.0,,,
5434.0,,L1-icache-load-misses,1.43%,388186,100.0,1.42,of all L1-icache accesses,
382135.0,,L1-icache-loads,0.71%,388186,100.0,,,
0.0,,major-faults,0.00%,452490,100.0,,,
53.0,,minor-faults,0.92%,452490,100.0,,,
53.0,,page-faults,0.92%,452490,100.0,,,
20399.0,,cache-misses,3.86%,452582,100.0,23.696,of all cache refs,
86088.0,,cache-references,4.11%,452582,100.0,,,
934072.0,ns,duration_time,6.50%,934071,100.0,1999.611,,M/sec
0.47,msec,task-clock,7.75%,467126,100.0,0.5,,CPUs utilized
1551928.0,,cpu-cycles,7.71%,467358,100.0,3.322,,GHz
1537977.0,,instructions,0.30%,467358,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,467126,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,433058,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,433058,100.0,0.0,,K/sec
0.43,msec,cpu-clock,8.30%,433058,100.0,0.549,,CPUs utilized
0.0,,cpu-migrations,0.00%,433058,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,433058,100.0,0.0,,K/sec
