,,,,,,,# started on Fri Mar  4 11:09:40 2022,# started on Fri Mar  4 11:09:39 2022
17262.0,,L1-dcache-load-misses,8.96%,416388,100.0,2.66,of all L1-dcache accesses,
649381.0,,L1-dcache-loads,0.12%,416388,100.0,,,
8226.0,,L1-dcache-prefetches,20.06%,416388,100.0,,,
5424.0,,L1-icache-load-misses,1.78%,416388,100.0,1.39,of all L1-icache accesses,
390062.0,,L1-icache-loads,0.48%,416388,100.0,,,
0.0,,major-faults,0.00%,439296,100.0,,,
53.0,,minor-faults,1.54%,439296,100.0,,,
53.0,,page-faults,1.54%,439296,100.0,,,
22453.0,,cache-misses,1.35%,439610,100.0,25.665,of all cache refs,
87484.0,,cache-references,4.62%,439610,100.0,,,
0.0,,alignment-faults,0.00%,393846,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,393846,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.33%,393846,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,393846,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,393846,100.0,0.0,,K/sec
774.0,,dTLB-load-misses,0.71%,427640,100.0,24.85,of all dTLB cache accesses,
3114.0,,dTLB-loads,1.96%,427640,100.0,,,
103.0,,iTLB-load-misses,1.20%,427640,100.0,747.83,of all iTLB cache accesses,
14.0,,iTLB-loads,11.08%,427640,100.0,,,
312608.0,,branch-instructions,0.26%,421746,100.0,,,
7734.0,,branch-misses,2.06%,421746,100.0,2.47,of all branches,
7734.0,,branch-load-misses,2.06%,421746,100.0,,,
312662.0,,branch-loads,0.26%,421746,100.0,,,
1123722.0,ns,duration_time,7.71%,1123721,100.0,2236.981,,M/sec
0.5,msec,task-clock,9.51%,502338,100.0,0.447,,CPUs utilized
1470588.0,,cpu-cycles,6.47%,503202,100.0,2.927,,GHz
1532096.0,,instructions,0.18%,503202,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,502338,100.0,0.0,,K/sec
