,,,,,,,# started on Fri Mar  4 11:03:30 2022
0.0,,alignment-faults,0.00%,386244,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386244,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.77%,386244,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,386244,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386244,100.0,0.0,K/sec
311337.0,,branch-instructions,0.27%,424992,100.0,,
7650.0,,branch-misses,2.32%,424992,100.0,2.46,of all branches
7650.0,,branch-load-misses,2.32%,424992,100.0,,
311391.0,,branch-loads,0.27%,424992,100.0,,
778.0,,dTLB-load-misses,0.64%,438190,100.0,23.99,of all dTLB cache accesses
3243.0,,dTLB-loads,1.66%,438190,100.0,,
106.0,,iTLB-load-misses,2.27%,438190,100.0,502.86,of all iTLB cache accesses
21.0,,iTLB-loads,21.72%,438190,100.0,,
0.0,,major-faults,0.00%,424120,100.0,,
52.0,,minor-faults,1.22%,424120,100.0,,
52.0,,page-faults,1.22%,424120,100.0,,
22124.0,,cache-misses,3.45%,424406,100.0,22.761,of all cache refs
97201.0,,cache-references,1.69%,424406,100.0,,
16835.0,,L1-dcache-load-misses,8.25%,416096,100.0,2.61,of all L1-dcache accesses
645553.0,,L1-dcache-loads,0.23%,416096,100.0,,
7889.0,,L1-dcache-prefetches,20.93%,416096,100.0,,
5348.0,,L1-icache-load-misses,1.94%,416096,100.0,1.37,of all L1-icache accesses
389276.0,,L1-icache-loads,0.58%,416096,100.0,,
1181638.0,ns,duration_time,6.74%,1181638,100.0,2206.12,M/sec
0.54,msec,task-clock,8.41%,535618,100.0,0.453,CPUs utilized
1634297.0,,cpu-cycles,8.42%,536372,100.0,3.051,GHz
1523689.0,,instructions,0.40%,536372,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,535618,100.0,0.0,K/sec
