,,,,,,,# started on Fri Mar  4 11:07:49 2022
0.0,,major-faults,0.00%,421356,100.0,,
53.0,,minor-faults,1.19%,421356,100.0,,
53.0,,page-faults,1.19%,421356,100.0,,
22895.0,,cache-misses,2.39%,421782,100.0,23.837,of all cache refs
96048.0,,cache-references,4.01%,421782,100.0,,
783.0,,dTLB-load-misses,1.28%,470420,100.0,24.84,of all dTLB cache accesses
3154.0,,dTLB-loads,1.48%,470420,100.0,,
104.0,,iTLB-load-misses,0.64%,470420,100.0,713.7,of all iTLB cache accesses
15.0,,iTLB-loads,4.11%,470420,100.0,,
313609.0,,branch-instructions,0.28%,462782,100.0,,
7725.0,,branch-misses,1.90%,462782,100.0,2.46,of all branches
7725.0,,branch-load-misses,1.90%,462782,100.0,,
313663.0,,branch-loads,0.28%,462782,100.0,,
0.0,,alignment-faults,0.00%,405784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405784,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.80%,405784,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,405784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405784,100.0,0.0,K/sec
18214.0,,L1-dcache-load-misses,7.67%,411110,100.0,2.8,of all L1-dcache accesses
650320.0,,L1-dcache-loads,0.43%,411110,100.0,,
9513.0,,L1-dcache-prefetches,18.82%,411110,100.0,,
5463.0,,L1-icache-load-misses,2.39%,411110,100.0,1.4,of all L1-icache accesses
390346.0,,L1-icache-loads,0.74%,411110,100.0,,
1150376.0,ns,duration_time,5.27%,1150375,100.0,2174.86,M/sec
0.53,msec,task-clock,7.18%,528942,100.0,0.46,CPUs utilized
1440295.0,,cpu-cycles,9.52%,529382,100.0,2.723,GHz
1531505.0,,instructions,0.27%,529382,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,528942,100.0,0.0,K/sec
