,,,,,,,# started on Fri Mar  4 11:07:02 2022
0.0,,alignment-faults,0.00%,379930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379930,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.69%,379930,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,379930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379930,100.0,0.0,K/sec
934950.0,ns,duration_time,7.50%,934949,100.0,2183.315,M/sec
0.43,msec,task-clock,6.10%,428224,100.0,0.458,CPUs utilized
1341471.0,,cpu-cycles,3.21%,428574,100.0,3.133,GHz
1524761.0,,instructions,0.38%,428574,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,428224,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.27%,461456,100.0,25.03,of all dTLB cache accesses
3180.0,,dTLB-loads,1.92%,461456,100.0,,
103.0,,iTLB-load-misses,1.34%,461456,100.0,547.87,of all iTLB cache accesses
19.0,,iTLB-loads,3.53%,461456,100.0,,
20851.0,,L1-dcache-load-misses,0.54%,407144,100.0,3.22,of all L1-dcache accesses
647134.0,,L1-dcache-loads,0.43%,407144,100.0,,
12453.0,,L1-dcache-prefetches,1.52%,407144,100.0,,
5330.0,,L1-icache-load-misses,2.18%,407144,100.0,1.38,of all L1-icache accesses
387170.0,,L1-icache-loads,1.30%,407144,100.0,,
0.0,,major-faults,0.00%,461800,100.0,,
53.0,,minor-faults,1.29%,461800,100.0,,
53.0,,page-faults,1.29%,461800,100.0,,
22417.0,,cache-misses,2.73%,462186,100.0,24.541,of all cache refs
91344.0,,cache-references,4.96%,462186,100.0,,
312241.0,,branch-instructions,0.37%,454372,100.0,,
7646.0,,branch-misses,2.18%,454372,100.0,2.45,of all branches
7646.0,,branch-load-misses,2.18%,454372,100.0,,
312295.0,,branch-loads,0.37%,454372,100.0,,
