,,,,,,,# started on Fri Mar  4 11:10:31 2022
0.0,,alignment-faults,0.00%,393208,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393208,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.24%,393208,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,393208,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393208,100.0,0.0,K/sec
312165.0,,branch-instructions,0.28%,405508,100.0,,
7703.0,,branch-misses,1.55%,405508,100.0,2.47,of all branches
7703.0,,branch-load-misses,1.55%,405508,100.0,,
312219.0,,branch-loads,0.28%,405508,100.0,,
0.0,,major-faults,0.00%,426652,100.0,,
53.0,,minor-faults,0.71%,426652,100.0,,
53.0,,page-faults,0.71%,426652,100.0,,
22044.0,,cache-misses,3.90%,427110,100.0,24.431,of all cache refs
90230.0,,cache-references,6.00%,427110,100.0,,
1073339.0,ns,duration_time,10.74%,1073338,100.0,2260.868,M/sec
0.47,msec,task-clock,9.71%,474746,100.0,0.442,CPUs utilized
1580108.0,,cpu-cycles,9.81%,475054,100.0,3.328,GHz
1536891.0,,instructions,0.30%,475054,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,474746,100.0,0.0,K/sec
717.0,,dTLB-load-misses,3.82%,451990,100.0,23.02,of all dTLB cache accesses
3113.0,,dTLB-loads,2.37%,451990,100.0,,
102.0,,iTLB-load-misses,1.06%,451990,100.0,635.0,of all iTLB cache accesses
16.0,,iTLB-loads,3.95%,451990,100.0,,
19523.0,,L1-dcache-load-misses,6.57%,409804,100.0,3.01,of all L1-dcache accesses
648879.0,,L1-dcache-loads,0.31%,409804,100.0,,
10703.0,,L1-dcache-prefetches,14.31%,409804,100.0,,
5440.0,,L1-icache-load-misses,1.59%,409804,100.0,1.39,of all L1-icache accesses
390663.0,,L1-icache-loads,0.87%,409804,100.0,,
