,,,,,,,# started on Fri Mar  4 11:05:18 2022,# started on Fri Mar  4 11:05:19 2022
0.0,,alignment-faults,0.00%,415002,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415002,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.99%,415002,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,415002,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415002,100.0,0.0,K/sec,
1153360.0,ns,duration_time,7.18%,1153360,100.0,2179.514,M/sec,
0.53,msec,task-clock,8.71%,529182,100.0,0.459,CPUs utilized,
1601473.0,,cpu-cycles,9.76%,529670,100.0,3.026,GHz,
1539114.0,,instructions,0.13%,529670,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,529182,100.0,0.0,K/sec,
310587.0,,branch-instructions,0.21%,444526,100.0,,,
7736.0,,branch-misses,2.19%,444526,100.0,2.49,of all branches,
7736.0,,branch-load-misses,2.19%,444526,100.0,,,
310641.0,,branch-loads,0.21%,444526,100.0,,,
0.0,,major-faults,0.00%,404548,100.0,,,
53.0,,minor-faults,0.95%,404548,100.0,,,
53.0,,page-faults,0.95%,404548,100.0,,,
22611.0,,cache-misses,2.45%,404828,100.0,23.71,of all cache refs,
95364.0,,cache-references,4.04%,404828,100.0,,,
18175.0,,L1-dcache-load-misses,6.29%,418772,100.0,2.8,of all L1-dcache accesses,
649660.0,,L1-dcache-loads,0.40%,418772,100.0,,,
9405.0,,L1-dcache-prefetches,17.03%,418772,100.0,,,
5370.0,,L1-icache-load-misses,1.38%,418772,100.0,1.38,of all L1-icache accesses,
390291.0,,L1-icache-loads,1.00%,418772,100.0,,,
767.0,,dTLB-load-misses,1.12%,434662,100.0,24.59,,of all dTLB cache accesses
3121.0,,dTLB-loads,1.85%,434662,100.0,,,
103.0,,iTLB-load-misses,1.16%,434662,100.0,607.06,,of all iTLB cache accesses
17.0,,iTLB-loads,7.67%,434662,100.0,,,
