,,,,,,,# started on Fri Mar  4 11:08:29 2022
0.0,,alignment-faults,0.00%,415730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415730,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.65%,415730,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,415730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415730,100.0,0.0,K/sec
19717.0,,L1-dcache-load-misses,5.08%,411550,100.0,3.03,of all L1-dcache accesses
650371.0,,L1-dcache-loads,0.35%,411550,100.0,,
11308.0,,L1-dcache-prefetches,10.74%,411550,100.0,,
5406.0,,L1-icache-load-misses,1.96%,411550,100.0,1.39,of all L1-icache accesses
390325.0,,L1-icache-loads,0.65%,411550,100.0,,
1114854.0,ns,duration_time,6.22%,1114853,100.0,2167.515,M/sec
0.51,msec,task-clock,8.23%,514346,100.0,0.461,CPUs utilized
1422954.0,,cpu-cycles,9.75%,515370,100.0,2.767,GHz
1523556.0,,instructions,0.13%,515370,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,514346,100.0,0.0,K/sec
770.0,,dTLB-load-misses,0.61%,463576,100.0,24.13,of all dTLB cache accesses
3193.0,,dTLB-loads,1.79%,463576,100.0,,
103.0,,iTLB-load-misses,0.66%,463576,100.0,698.65,of all iTLB cache accesses
15.0,,iTLB-loads,11.18%,463576,100.0,,
310418.0,,branch-instructions,0.46%,457010,100.0,,
7731.0,,branch-misses,2.11%,457010,100.0,2.49,of all branches
7731.0,,branch-load-misses,2.11%,457010,100.0,,
310472.0,,branch-loads,0.46%,457010,100.0,,
0.0,,major-faults,0.00%,417450,100.0,,
52.0,,minor-faults,0.38%,417450,100.0,,
52.0,,page-faults,0.38%,417450,100.0,,
22213.0,,cache-misses,2.73%,417772,100.0,24.292,of all cache refs
91440.0,,cache-references,5.63%,417772,100.0,,
