,,,,,,,# started on Fri Mar  4 11:07:52 2022
0.0,,major-faults,0.00%,409296,100.0,,
52.0,,minor-faults,0.38%,409296,100.0,,
52.0,,page-faults,0.38%,409296,100.0,,
22862.0,,cache-misses,2.72%,409462,100.0,24.125,of all cache refs
94764.0,,cache-references,5.31%,409462,100.0,,
1137150.0,ns,duration_time,8.79%,1137149,100.0,2135.964,M/sec
0.53,msec,task-clock,12.18%,532382,100.0,0.468,CPUs utilized
1435476.0,,cpu-cycles,7.03%,533480,100.0,2.696,GHz
1530395.0,,instructions,0.30%,533480,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,532382,100.0,0.0,K/sec
793.0,,dTLB-load-misses,0.82%,447184,100.0,25.21,of all dTLB cache accesses
3145.0,,dTLB-loads,0.80%,447184,100.0,,
105.0,,iTLB-load-misses,0.80%,447184,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,4.71%,447184,100.0,,
18565.0,,L1-dcache-load-misses,6.53%,419842,100.0,2.86,of all L1-dcache accesses
649154.0,,L1-dcache-loads,0.34%,419842,100.0,,
9950.0,,L1-dcache-prefetches,14.15%,419842,100.0,,
5401.0,,L1-icache-load-misses,1.00%,419842,100.0,1.38,of all L1-icache accesses
391876.0,,L1-icache-loads,0.34%,419842,100.0,,
311845.0,,branch-instructions,0.16%,439794,100.0,,
7713.0,,branch-misses,2.22%,439794,100.0,2.47,of all branches
7713.0,,branch-load-misses,2.22%,439794,100.0,,
311899.0,,branch-loads,0.16%,439794,100.0,,
0.0,,alignment-faults,0.00%,410180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410180,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.42%,410180,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,410180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410180,100.0,0.0,K/sec
