,,,,,,,# started on Fri Mar  4 11:09:04 2022
0.0,,alignment-faults,0.00%,410254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410254,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.26%,410254,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,410254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410254,100.0,0.0,K/sec
1159108.0,ns,duration_time,5.48%,1159107,100.0,2363.557,M/sec
0.49,msec,task-clock,8.42%,490408,100.0,0.423,CPUs utilized
1487941.0,,cpu-cycles,8.13%,491378,100.0,3.034,GHz
1535661.0,,instructions,0.26%,491378,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,490408,100.0,0.0,K/sec
751.0,,dTLB-load-misses,3.36%,421270,100.0,23.53,of all dTLB cache accesses
3190.0,,dTLB-loads,3.48%,421270,100.0,,
102.0,,iTLB-load-misses,0.48%,421270,100.0,585.06,of all iTLB cache accesses
17.0,,iTLB-loads,8.83%,421270,100.0,,
17090.0,,L1-dcache-load-misses,6.84%,416316,100.0,2.64,of all L1-dcache accesses
646959.0,,L1-dcache-loads,0.39%,416316,100.0,,
8240.0,,L1-dcache-prefetches,19.58%,416316,100.0,,
5484.0,,L1-icache-load-misses,2.07%,416316,100.0,1.37,of all L1-icache accesses
399172.0,,L1-icache-loads,1.73%,416316,100.0,,
312255.0,,branch-instructions,0.35%,404254,100.0,,
7700.0,,branch-misses,2.06%,404254,100.0,2.47,of all branches
7700.0,,branch-load-misses,2.06%,404254,100.0,,
312309.0,,branch-loads,0.35%,404254,100.0,,
0.0,,major-faults,0.00%,412600,100.0,,
53.0,,minor-faults,0.71%,412600,100.0,,
53.0,,page-faults,0.71%,412600,100.0,,
22876.0,,cache-misses,1.08%,412992,100.0,22.457,of all cache refs
101863.0,,cache-references,0.34%,412992,100.0,,
