,,,,,,,# started on Fri Mar  4 11:06:49 2022
1025167.0,ns,duration_time,8.43%,1025166,100.0,2265.279,M/sec
0.45,msec,task-clock,7.46%,452556,100.0,0.441,CPUs utilized
1491252.0,,cpu-cycles,6.66%,453102,100.0,3.295,GHz
1523535.0,,instructions,0.33%,453102,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,452556,100.0,0.0,K/sec
310170.0,,branch-instructions,0.16%,456896,100.0,,
7710.0,,branch-misses,1.56%,456896,100.0,2.49,of all branches
7710.0,,branch-load-misses,1.56%,456896,100.0,,
310224.0,,branch-loads,0.16%,456896,100.0,,
0.0,,major-faults,0.00%,405522,100.0,,
52.0,,minor-faults,1.13%,405522,100.0,,
52.0,,page-faults,1.13%,405522,100.0,,
22423.0,,cache-misses,2.62%,405752,100.0,23.203,of all cache refs
96640.0,,cache-references,3.93%,405752,100.0,,
0.0,,alignment-faults,0.00%,427672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427672,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.20%,427672,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,427672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427672,100.0,0.0,K/sec
18325.0,,L1-dcache-load-misses,6.72%,420678,100.0,2.83,of all L1-dcache accesses
648160.0,,L1-dcache-loads,0.13%,420678,100.0,,
9535.0,,L1-dcache-prefetches,16.96%,420678,100.0,,
5542.0,,L1-icache-load-misses,2.41%,420678,100.0,1.42,of all L1-icache accesses
391424.0,,L1-icache-loads,0.20%,420678,100.0,,
770.0,,dTLB-load-misses,1.03%,402454,100.0,24.31,of all dTLB cache accesses
3168.0,,dTLB-loads,1.62%,402454,100.0,,
102.0,,iTLB-load-misses,1.09%,402454,100.0,623.17,of all iTLB cache accesses
16.0,,iTLB-loads,9.94%,402454,100.0,,
