,,,,,,,# started on Fri Mar  4 11:08:17 2022
0.0,,alignment-faults,0.00%,416236,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416236,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.38%,416236,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,416236,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416236,100.0,0.0,K/sec
313274.0,,branch-instructions,0.32%,441750,100.0,,
7943.0,,branch-misses,0.80%,441750,100.0,2.54,of all branches
7943.0,,branch-load-misses,0.80%,441750,100.0,,
313328.0,,branch-loads,0.32%,441750,100.0,,
0.0,,major-faults,0.00%,412758,100.0,,
53.0,,minor-faults,0.93%,412758,100.0,,
53.0,,page-faults,0.93%,412758,100.0,,
22621.0,,cache-misses,0.86%,413040,100.0,24.302,of all cache refs
93084.0,,cache-references,4.62%,413040,100.0,,
971878.0,ns,duration_time,2.35%,971878,100.0,2294.718,M/sec
0.42,msec,task-clock,1.69%,423528,100.0,0.436,CPUs utilized
1408663.0,,cpu-cycles,1.61%,423848,100.0,3.326,GHz
1531853.0,,instructions,0.25%,423848,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,423528,100.0,0.0,K/sec
758.0,,dTLB-load-misses,2.42%,450588,100.0,23.83,of all dTLB cache accesses
3179.0,,dTLB-loads,2.00%,450588,100.0,,
102.0,,iTLB-load-misses,0.91%,450588,100.0,742.03,of all iTLB cache accesses
14.0,,iTLB-loads,4.23%,450588,100.0,,
17255.0,,L1-dcache-load-misses,7.17%,423893,100.0,2.66,of all L1-dcache accesses
648261.0,,L1-dcache-loads,0.26%,423893,100.0,,
8256.0,,L1-dcache-prefetches,18.71%,423893,100.0,,
5378.0,,L1-icache-load-misses,1.56%,423893,100.0,1.38,of all L1-icache accesses
390369.0,,L1-icache-loads,0.49%,423893,100.0,,
