,,,,,,,# started on Fri Mar  4 11:09:16 2022
1091373.0,ns,duration_time,6.25%,1091373,100.0,2263.704,M/sec
0.48,msec,task-clock,8.09%,482118,100.0,0.442,CPUs utilized
1395276.0,,cpu-cycles,1.27%,482906,100.0,2.894,GHz
1531374.0,,instructions,0.35%,482906,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,482118,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410384,100.0,,
54.0,,minor-faults,1.08%,410384,100.0,,
54.0,,page-faults,1.08%,410384,100.0,,
22637.0,,cache-misses,1.87%,410236,100.0,22.989,of all cache refs
98467.0,,cache-references,2.75%,410236,100.0,,
309418.0,,branch-instructions,0.41%,469030,100.0,,
7862.0,,branch-misses,0.60%,469030,100.0,2.54,of all branches
7862.0,,branch-load-misses,0.60%,469030,100.0,,
309472.0,,branch-loads,0.41%,469030,100.0,,
795.0,,dTLB-load-misses,1.21%,439148,100.0,24.23,of all dTLB cache accesses
3282.0,,dTLB-loads,1.67%,439148,100.0,,
99.0,,iTLB-load-misses,1.24%,439148,100.0,480.58,of all iTLB cache accesses
21.0,,iTLB-loads,22.54%,439148,100.0,,
19505.0,,L1-dcache-load-misses,5.20%,395628,100.0,3.01,of all L1-dcache accesses
647813.0,,L1-dcache-loads,0.40%,395628,100.0,,
10805.0,,L1-dcache-prefetches,11.27%,395628,100.0,,
5366.0,,L1-icache-load-misses,1.63%,395628,100.0,1.39,of all L1-icache accesses
387074.0,,L1-icache-loads,1.24%,395628,100.0,,
0.0,,alignment-faults,0.00%,412482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412482,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.67%,412482,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,412482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412482,100.0,0.0,K/sec
