,,,,,,,# started on Fri Mar  4 11:03:16 2022
770.0,,dTLB-load-misses,1.58%,444972,100.0,24.37,of all dTLB cache accesses
3161.0,,dTLB-loads,1.96%,444972,100.0,,
103.0,,iTLB-load-misses,1.54%,444972,100.0,653.16,of all iTLB cache accesses
16.0,,iTLB-loads,11.04%,444972,100.0,,
0.0,,alignment-faults,0.00%,395242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395242,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.33%,395242,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,395242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395242,100.0,0.0,K/sec
1087457.0,ns,duration_time,4.08%,1087457,100.0,2189.301,M/sec
0.5,msec,task-clock,7.31%,496714,100.0,0.457,CPUs utilized
1557182.0,,cpu-cycles,8.24%,497132,100.0,3.135,GHz
1527280.0,,instructions,0.29%,497132,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,496714,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400064,100.0,,
53.0,,minor-faults,1.10%,400064,100.0,,
53.0,,page-faults,1.10%,400064,100.0,,
22470.0,,cache-misses,2.04%,400140,100.0,22.684,of all cache refs
99055.0,,cache-references,1.23%,400140,100.0,,
312279.0,,branch-instructions,0.44%,421734,100.0,,
7574.0,,branch-misses,2.62%,421734,100.0,2.43,of all branches
7574.0,,branch-load-misses,2.61%,421734,100.0,,
312333.0,,branch-loads,0.44%,421734,100.0,,
18178.0,,L1-dcache-load-misses,7.88%,436635,100.0,2.79,of all L1-dcache accesses
651233.0,,L1-dcache-loads,0.29%,436635,100.0,,
9495.0,,L1-dcache-prefetches,16.87%,436635,100.0,,
5564.0,,L1-icache-load-misses,1.28%,436635,100.0,1.41,of all L1-icache accesses
394353.0,,L1-icache-loads,0.54%,436635,100.0,,
