,,,,,,,# started on Fri Mar  4 11:07:06 2022,# started on Fri Mar  4 11:07:07 2022
0.0,,major-faults,0.00%,401542,100.0,,,
52.0,,minor-faults,0.61%,401542,100.0,,,
52.0,,page-faults,0.61%,401542,100.0,,,
22233.0,,cache-misses,2.13%,401612,100.0,23.139,of all cache refs,
96086.0,,cache-references,4.97%,401612,100.0,,,
16031.0,,L1-dcache-load-misses,7.52%,426515,100.0,2.48,of all L1-dcache accesses,
646568.0,,L1-dcache-loads,0.46%,426515,100.0,,,
6378.0,,L1-dcache-prefetches,23.12%,426515,100.0,,,
5415.0,,L1-icache-load-misses,1.94%,426515,100.0,1.4,of all L1-icache accesses,
386400.0,,L1-icache-loads,0.74%,426515,100.0,,,
0.0,,alignment-faults,0.00%,415688,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415688,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.55%,415688,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,415688,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415688,100.0,0.0,K/sec,
1075183.0,ns,duration_time,6.05%,1075183,100.0,2168.187,M/sec,
0.5,msec,task-clock,7.64%,495890,100.0,0.461,CPUs utilized,
1451716.0,,cpu-cycles,8.97%,496554,100.0,2.927,GHz,
1529033.0,,instructions,0.12%,496554,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,495890,100.0,0.0,K/sec,
762.0,,dTLB-load-misses,0.50%,422143,100.0,23.98,,of all dTLB cache accesses
3179.0,,dTLB-loads,1.59%,422143,100.0,,,
104.0,,iTLB-load-misses,1.08%,422143,100.0,647.5,,of all iTLB cache accesses
16.0,,iTLB-loads,11.18%,422143,100.0,,,
311419.0,,branch-instructions,0.36%,458488,100.0,,,
7583.0,,branch-misses,1.68%,458488,100.0,2.43,of all branches,
7583.0,,branch-load-misses,1.68%,458488,100.0,,,
311473.0,,branch-loads,0.36%,458488,100.0,,,
