,,,,,,,# started on Fri Mar  4 11:10:11 2022
0.0,,alignment-faults,0.00%,419194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419194,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.70%,419194,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,419194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419194,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404426,100.0,,
53.0,,minor-faults,0.84%,404426,100.0,,
53.0,,page-faults,0.84%,404426,100.0,,
22414.0,,cache-misses,2.89%,405028,100.0,25.144,of all cache refs
89143.0,,cache-references,5.60%,405028,100.0,,
19048.0,,L1-dcache-load-misses,6.78%,405004,100.0,2.93,of all L1-dcache accesses
649052.0,,L1-dcache-loads,0.41%,405004,100.0,,
10432.0,,L1-dcache-prefetches,14.37%,405004,100.0,,
5385.0,,L1-icache-load-misses,0.81%,405004,100.0,1.37,of all L1-icache accesses
392742.0,,L1-icache-loads,0.96%,405004,100.0,,
773.0,,dTLB-load-misses,1.61%,465576,100.0,24.46,of all dTLB cache accesses
3159.0,,dTLB-loads,2.17%,465576,100.0,,
103.0,,iTLB-load-misses,0.94%,465576,100.0,650.63,of all iTLB cache accesses
16.0,,iTLB-loads,8.35%,465576,100.0,,
312361.0,,branch-instructions,0.38%,432572,100.0,,
7703.0,,branch-misses,2.04%,432572,100.0,2.47,of all branches
7703.0,,branch-load-misses,2.04%,432572,100.0,,
312415.0,,branch-loads,0.38%,432572,100.0,,
1058711.0,ns,duration_time,6.59%,1058710,100.0,2196.522,M/sec
0.48,msec,task-clock,8.13%,481994,100.0,0.455,CPUs utilized
1455586.0,,cpu-cycles,8.09%,482834,100.0,3.02,GHz
1535232.0,,instructions,0.23%,482834,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,481994,100.0,0.0,K/sec
