,,,,,,,# started on Fri Mar  4 11:08:01 2022
0.0,,major-faults,0.00%,398342,100.0,,
52.0,,minor-faults,0.86%,398342,100.0,,
52.0,,page-faults,0.86%,398342,100.0,,
22028.0,,cache-misses,3.35%,398400,100.0,22.96,of all cache refs
95941.0,,cache-references,2.15%,398400,100.0,,
311445.0,,branch-instructions,0.45%,445898,100.0,,
7900.0,,branch-misses,1.09%,445898,100.0,2.54,of all branches
7900.0,,branch-load-misses,1.09%,445898,100.0,,
311499.0,,branch-loads,0.45%,445898,100.0,,
787.0,,dTLB-load-misses,1.97%,420338,100.0,24.8,of all dTLB cache accesses
3175.0,,dTLB-loads,0.84%,420338,100.0,,
104.0,,iTLB-load-misses,0.30%,420338,100.0,866.67,of all iTLB cache accesses
12.0,,iTLB-loads,16.24%,420338,100.0,,
0.0,,alignment-faults,0.00%,435024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435024,100.0,0.0,K/sec
0.43,msec,cpu-clock,12.53%,435024,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,435024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435024,100.0,0.0,K/sec
1023797.0,ns,duration_time,6.19%,1023796,100.0,2221.288,M/sec
0.46,msec,task-clock,7.98%,460902,100.0,0.45,CPUs utilized
1378673.0,,cpu-cycles,3.12%,461340,100.0,2.991,GHz
1526945.0,,instructions,0.25%,461340,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,460902,100.0,0.0,K/sec
17997.0,,L1-dcache-load-misses,7.47%,419206,100.0,2.77,of all L1-dcache accesses
649965.0,,L1-dcache-loads,0.23%,419206,100.0,,
9014.0,,L1-dcache-prefetches,19.76%,419206,100.0,,
5418.0,,L1-icache-load-misses,1.87%,419206,100.0,1.38,of all L1-icache accesses
391792.0,,L1-icache-loads,0.94%,419206,100.0,,
