,,,,,,,# started on Fri Mar  4 11:04:01 2022
0.0,,major-faults,0.00%,426988,100.0,,
52.0,,minor-faults,0.72%,426988,100.0,,
52.0,,page-faults,0.72%,426988,100.0,,
22611.0,,cache-misses,1.32%,427270,100.0,22.285,of all cache refs
101463.0,,cache-references,0.61%,427270,100.0,,
687.0,,dTLB-load-misses,3.14%,438146,100.0,22.31,of all dTLB cache accesses
3078.0,,dTLB-loads,1.29%,438146,100.0,,
102.0,,iTLB-load-misses,1.18%,438146,100.0,578.41,of all iTLB cache accesses
18.0,,iTLB-loads,7.54%,438146,100.0,,
0.0,,alignment-faults,0.00%,424714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424714,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.37%,424714,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,424714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424714,100.0,0.0,K/sec
995284.0,ns,duration_time,4.35%,995284,100.0,2315.302,M/sec
0.43,msec,task-clock,3.12%,429872,100.0,0.432,CPUs utilized
1429128.0,,cpu-cycles,3.13%,429940,100.0,3.325,GHz
1535604.0,,instructions,0.26%,429940,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,429872,100.0,0.0,K/sec
18206.0,,L1-dcache-load-misses,8.11%,464304,100.0,2.79,of all L1-dcache accesses
651620.0,,L1-dcache-loads,0.35%,464304,100.0,,
8934.0,,L1-dcache-prefetches,18.63%,464304,100.0,,
5569.0,,L1-icache-load-misses,3.80%,464304,100.0,1.41,of all L1-icache accesses
395996.0,,L1-icache-loads,0.29%,464304,100.0,,
311555.0,,branch-instructions,0.48%,405054,100.0,,
7789.0,,branch-misses,2.31%,405054,100.0,2.5,of all branches
7789.0,,branch-load-misses,2.31%,405054,100.0,,
311609.0,,branch-loads,0.48%,405054,100.0,,
