,,,,,,,# started on Fri Mar  4 11:06:44 2022,# started on Fri Mar  4 11:06:45 2022
0.0,,alignment-faults,0.00%,415790,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415790,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.92%,415790,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,415790,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415790,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,415232,100.0,,,
53.0,,minor-faults,1.03%,415232,100.0,,,
53.0,,page-faults,1.03%,415232,100.0,,,
23004.0,,cache-misses,1.26%,415278,100.0,23.178,,of all cache refs
99248.0,,cache-references,3.77%,415278,100.0,,,
765.0,,dTLB-load-misses,2.45%,405478,100.0,24.28,,of all dTLB cache accesses
3152.0,,dTLB-loads,1.94%,405478,100.0,,,
102.0,,iTLB-load-misses,1.40%,405478,100.0,594.19,,of all iTLB cache accesses
17.0,,iTLB-loads,6.98%,405478,100.0,,,
1166428.0,ns,duration_time,10.44%,1166428,100.0,2162.734,M/sec,
0.54,msec,task-clock,11.72%,539330,100.0,0.462,CPUs utilized,
1490070.0,,cpu-cycles,9.56%,541036,100.0,2.763,GHz,
1530574.0,,instructions,0.38%,541036,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,539330,100.0,0.0,K/sec,
19555.0,,L1-dcache-load-misses,5.60%,408976,100.0,3.02,,of all L1-dcache accesses
648049.0,,L1-dcache-loads,0.34%,408976,100.0,,,
11075.0,,L1-dcache-prefetches,10.41%,408976,100.0,,,
5345.0,,L1-icache-load-misses,2.86%,408976,100.0,1.37,,of all L1-icache accesses
388967.0,,L1-icache-loads,0.86%,408976,100.0,,,
312004.0,,branch-instructions,0.07%,465856,100.0,,,
7882.0,,branch-misses,1.17%,465856,100.0,2.53,,of all branches
7882.0,,branch-load-misses,1.17%,465856,100.0,,,
312058.0,,branch-loads,0.07%,465856,100.0,,,
