,,,,,,,# started on Fri Mar  4 11:09:05 2022
0.0,,alignment-faults,0.00%,419310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419310,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.56%,419310,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,419310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419310,100.0,0.0,K/sec
16856.0,,L1-dcache-load-misses,7.42%,425686,100.0,2.61,of all L1-dcache accesses
645752.0,,L1-dcache-loads,0.32%,425686,100.0,,
7486.0,,L1-dcache-prefetches,23.08%,425686,100.0,,
5385.0,,L1-icache-load-misses,2.55%,425686,100.0,1.39,of all L1-icache accesses
388745.0,,L1-icache-loads,1.02%,425686,100.0,,
770.0,,dTLB-load-misses,1.57%,403998,100.0,24.24,of all dTLB cache accesses
3178.0,,dTLB-loads,0.43%,403998,100.0,,
103.0,,iTLB-load-misses,1.39%,403998,100.0,771.64,of all iTLB cache accesses
13.0,,iTLB-loads,10.45%,403998,100.0,,
0.0,,major-faults,0.00%,436030,100.0,,
53.0,,minor-faults,1.03%,436030,100.0,,
53.0,,page-faults,1.03%,436030,100.0,,
22417.0,,cache-misses,1.42%,436592,100.0,23.985,of all cache refs
93460.0,,cache-references,4.18%,436592,100.0,,
1127880.0,ns,duration_time,2.97%,1127879,100.0,2249.837,M/sec
0.5,msec,task-clock,5.81%,501316,100.0,0.444,CPUs utilized
1482677.0,,cpu-cycles,7.24%,502328,100.0,2.958,GHz
1534670.0,,instructions,0.18%,502328,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,501316,100.0,0.0,K/sec
309949.0,,branch-instructions,0.31%,442940,100.0,,
7819.0,,branch-misses,1.54%,442940,100.0,2.52,of all branches
7819.0,,branch-load-misses,1.54%,442940,100.0,,
310003.0,,branch-loads,0.31%,442940,100.0,,
