,,,,,,,# started on Fri Mar  4 11:06:43 2022
1020165.0,ns,duration_time,4.50%,1020164,100.0,2246.088,M/sec
0.45,msec,task-clock,5.03%,454196,100.0,0.445,CPUs utilized
1356949.0,,cpu-cycles,4.13%,455058,100.0,2.988,GHz
1528071.0,,instructions,0.24%,455058,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,454196,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421848,100.0,,
53.0,,minor-faults,0.84%,421848,100.0,,
53.0,,page-faults,0.84%,421848,100.0,,
22739.0,,cache-misses,2.60%,421774,100.0,25.329,of all cache refs
89773.0,,cache-references,5.23%,421774,100.0,,
782.0,,dTLB-load-misses,1.17%,451908,100.0,24.58,of all dTLB cache accesses
3182.0,,dTLB-loads,0.88%,451908,100.0,,
104.0,,iTLB-load-misses,1.37%,451908,100.0,660.76,of all iTLB cache accesses
16.0,,iTLB-loads,8.35%,451908,100.0,,
0.0,,alignment-faults,0.00%,412100,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412100,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.68%,412100,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,412100,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412100,100.0,0.0,K/sec
311057.0,,branch-instructions,0.39%,435348,100.0,,
7846.0,,branch-misses,0.55%,435348,100.0,2.52,of all branches
7846.0,,branch-load-misses,0.55%,435348,100.0,,
311111.0,,branch-loads,0.39%,435348,100.0,,
17299.0,,L1-dcache-load-misses,8.78%,454560,100.0,2.67,of all L1-dcache accesses
648954.0,,L1-dcache-loads,0.19%,454560,100.0,,
8170.0,,L1-dcache-prefetches,21.43%,454560,100.0,,
5358.0,,L1-icache-load-misses,1.97%,454560,100.0,1.38,of all L1-icache accesses
388041.0,,L1-icache-loads,0.33%,454560,100.0,,
