,,,,,,,# started on Fri Mar  4 11:06:29 2022
0.0,,alignment-faults,0.00%,424516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424516,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.09%,424516,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,424516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424516,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390502,100.0,,
53.0,,minor-faults,0.92%,390502,100.0,,
53.0,,page-faults,0.92%,390502,100.0,,
22139.0,,cache-misses,1.93%,390636,100.0,23.132,of all cache refs
95709.0,,cache-references,4.60%,390636,100.0,,
792.0,,dTLB-load-misses,2.27%,462115,100.0,25.23,of all dTLB cache accesses
3140.0,,dTLB-loads,1.75%,462115,100.0,,
97.0,,iTLB-load-misses,0.89%,462115,100.0,578.57,of all iTLB cache accesses
17.0,,iTLB-loads,7.62%,462115,100.0,,
311411.0,,branch-instructions,0.52%,420304,100.0,,
7563.0,,branch-misses,2.10%,420304,100.0,2.43,of all branches
7563.0,,branch-load-misses,2.10%,420304,100.0,,
311465.0,,branch-loads,0.52%,420304,100.0,,
1071845.0,ns,duration_time,5.81%,1071845,100.0,2214.399,M/sec
0.48,msec,task-clock,6.94%,484034,100.0,0.452,CPUs utilized
1512424.0,,cpu-cycles,7.74%,484666,100.0,3.125,GHz
1530603.0,,instructions,0.41%,484666,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,484034,100.0,0.0,K/sec
17200.0,,L1-dcache-load-misses,8.30%,401302,100.0,2.67,of all L1-dcache accesses
645051.0,,L1-dcache-loads,0.41%,401302,100.0,,
8137.0,,L1-dcache-prefetches,20.86%,401302,100.0,,
5314.0,,L1-icache-load-misses,2.90%,401302,100.0,1.38,of all L1-icache accesses
385559.0,,L1-icache-loads,0.71%,401302,100.0,,
