,,,,,,,# started on Fri Mar  4 11:06:07 2022
311391.0,,branch-instructions,0.54%,452256,100.0,,
7476.0,,branch-misses,2.98%,452256,100.0,2.4,of all branches
7476.0,,branch-load-misses,2.98%,452256,100.0,,
311445.0,,branch-loads,0.54%,452256,100.0,,
18501.0,,L1-dcache-load-misses,7.24%,421530,100.0,2.84,of all L1-dcache accesses
652367.0,,L1-dcache-loads,0.26%,421530,100.0,,
9469.0,,L1-dcache-prefetches,17.50%,421530,100.0,,
5242.0,,L1-icache-load-misses,1.89%,421530,100.0,1.33,of all L1-icache accesses
393738.0,,L1-icache-loads,0.55%,421530,100.0,,
0.0,,alignment-faults,0.00%,405180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405180,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.59%,405180,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,405180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405180,100.0,0.0,K/sec
812.0,,dTLB-load-misses,2.48%,458316,100.0,24.72,of all dTLB cache accesses
3283.0,,dTLB-loads,1.35%,458316,100.0,,
105.0,,iTLB-load-misses,1.44%,458316,100.0,514.71,of all iTLB cache accesses
20.0,,iTLB-loads,7.04%,458316,100.0,,
1016367.0,ns,duration_time,5.25%,1016366,100.0,2188.681,M/sec
0.46,msec,task-clock,6.18%,464374,100.0,0.457,CPUs utilized
1487704.0,,cpu-cycles,6.42%,466136,100.0,3.204,GHz
1533438.0,,instructions,0.34%,466136,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,464374,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399258,100.0,,
52.0,,minor-faults,0.38%,399258,100.0,,
52.0,,page-faults,0.38%,399258,100.0,,
23373.0,,cache-misses,2.06%,399500,100.0,23.804,of all cache refs
98189.0,,cache-references,3.81%,399500,100.0,,
