,,,,,,,# started on Fri Mar  4 11:06:37 2022
309757.0,,branch-instructions,0.56%,390992,100.0,,
7242.0,,branch-misses,2.22%,390992,100.0,2.34,of all branches
7243.0,,branch-load-misses,2.22%,390992,100.0,,
309811.0,,branch-loads,0.56%,390992,100.0,,
0.0,,major-faults,0.00%,411592,100.0,,
52.0,,minor-faults,1.15%,411592,100.0,,
52.0,,page-faults,1.15%,411592,100.0,,
22474.0,,cache-misses,1.75%,411624,100.0,24.008,of all cache refs
93610.0,,cache-references,5.26%,411624,100.0,,
18523.0,,L1-dcache-load-misses,8.31%,429098,100.0,2.86,of all L1-dcache accesses
647542.0,,L1-dcache-loads,0.33%,429098,100.0,,
9481.0,,L1-dcache-prefetches,17.39%,429098,100.0,,
5459.0,,L1-icache-load-misses,3.48%,429098,100.0,1.4,of all L1-icache accesses
391048.0,,L1-icache-loads,0.47%,429098,100.0,,
1027609.0,ns,duration_time,6.60%,1027608,100.0,2115.161,M/sec
0.49,msec,task-clock,8.69%,485830,100.0,0.473,CPUs utilized
1502604.0,,cpu-cycles,9.07%,486330,100.0,3.093,GHz
1537423.0,,instructions,0.36%,486330,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,485830,100.0,0.0,K/sec
783.0,,dTLB-load-misses,2.45%,465896,100.0,24.56,of all dTLB cache accesses
3187.0,,dTLB-loads,1.12%,465896,100.0,,
102.0,,iTLB-load-misses,0.73%,465896,100.0,522.45,of all iTLB cache accesses
20.0,,iTLB-loads,15.69%,465896,100.0,,
0.0,,alignment-faults,0.00%,406124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406124,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.76%,406124,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,406124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406124,100.0,0.0,K/sec
