,,,,,,,# started on Fri Mar  4 11:04:58 2022
0.0,,alignment-faults,0.00%,438228,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438228,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.80%,438228,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,438228,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438228,100.0,0.0,K/sec
311680.0,,branch-instructions,0.41%,462194,100.0,,
7701.0,,branch-misses,2.13%,462194,100.0,2.47,of all branches
7702.0,,branch-load-misses,2.13%,462194,100.0,,
311734.0,,branch-loads,0.41%,462194,100.0,,
17702.0,,L1-dcache-load-misses,7.23%,433576,100.0,2.73,of all L1-dcache accesses
647936.0,,L1-dcache-loads,0.49%,433576,100.0,,
8557.0,,L1-dcache-prefetches,17.02%,433576,100.0,,
5504.0,,L1-icache-load-misses,3.50%,433576,100.0,1.42,of all L1-icache accesses
386495.0,,L1-icache-loads,1.15%,433576,100.0,,
0.0,,major-faults,0.00%,427142,100.0,,
53.0,,minor-faults,0.60%,427142,100.0,,
53.0,,page-faults,0.60%,427142,100.0,,
22970.0,,cache-misses,3.13%,427796,100.0,25.028,of all cache refs
91780.0,,cache-references,4.29%,427796,100.0,,
1109208.0,ns,duration_time,8.96%,1109207,100.0,2103.855,M/sec
0.53,msec,task-clock,8.75%,527226,100.0,0.475,CPUs utilized
1659398.0,,cpu-cycles,7.06%,527836,100.0,3.147,GHz
1528199.0,,instructions,0.30%,527836,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,527226,100.0,0.0,K/sec
735.0,,dTLB-load-misses,2.04%,480476,100.0,22.63,of all dTLB cache accesses
3248.0,,dTLB-loads,1.06%,480476,100.0,,
105.0,,iTLB-load-misses,1.32%,480476,100.0,809.23,of all iTLB cache accesses
13.0,,iTLB-loads,6.88%,480476,100.0,,
