,,,,,,,# started on Fri Mar  4 11:03:51 2022
0.0,,major-faults,0.00%,418264,100.0,,
53.0,,minor-faults,0.60%,418264,100.0,,
53.0,,page-faults,0.60%,418264,100.0,,
22442.0,,cache-misses,1.89%,418394,100.0,24.371,of all cache refs
92085.0,,cache-references,5.35%,418394,100.0,,
701.0,,dTLB-load-misses,4.01%,466104,100.0,22.42,of all dTLB cache accesses
3126.0,,dTLB-loads,1.23%,466104,100.0,,
100.0,,iTLB-load-misses,1.16%,466104,100.0,695.83,of all iTLB cache accesses
14.0,,iTLB-loads,7.15%,466104,100.0,,
0.0,,alignment-faults,0.00%,425192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425192,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.66%,425192,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,425192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425192,100.0,0.0,K/sec
14821.0,,L1-dcache-load-misses,0.86%,445780,100.0,2.3,of all L1-dcache accesses
645085.0,,L1-dcache-loads,0.45%,445780,100.0,,
5972.0,,L1-dcache-prefetches,2.49%,445780,100.0,,
5235.0,,L1-icache-load-misses,2.14%,445780,100.0,1.36,of all L1-icache accesses
385734.0,,L1-icache-loads,0.83%,445780,100.0,,
1033441.0,ns,duration_time,10.53%,1033441,100.0,2164.074,M/sec
0.48,msec,task-clock,12.50%,477544,100.0,0.462,CPUs utilized
1388028.0,,cpu-cycles,3.92%,478046,100.0,2.907,GHz
1530074.0,,instructions,0.25%,478046,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,477544,100.0,0.0,K/sec
311602.0,,branch-instructions,0.41%,454194,100.0,,
7883.0,,branch-misses,1.57%,454194,100.0,2.53,of all branches
7883.0,,branch-load-misses,1.57%,454194,100.0,,
311656.0,,branch-loads,0.41%,454194,100.0,,
