,,,,,,,# started on Fri Mar  4 11:05:17 2022
972936.0,ns,duration_time,5.31%,972936,100.0,2163.068,M/sec
0.45,msec,task-clock,7.54%,449794,100.0,0.462,CPUs utilized
1329101.0,,cpu-cycles,4.63%,450600,100.0,2.955,GHz
1535264.0,,instructions,0.29%,450600,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,449794,100.0,0.0,K/sec
310871.0,,branch-instructions,0.31%,451236,100.0,,
7688.0,,branch-misses,2.06%,451236,100.0,2.47,of all branches
7688.0,,branch-load-misses,2.06%,451236,100.0,,
310925.0,,branch-loads,0.31%,451236,100.0,,
0.0,,alignment-faults,0.00%,420058,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420058,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.63%,420058,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,420058,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420058,100.0,0.0,K/sec
785.0,,dTLB-load-misses,0.69%,478084,100.0,24.18,of all dTLB cache accesses
3244.0,,dTLB-loads,0.74%,478084,100.0,,
103.0,,iTLB-load-misses,1.03%,478084,100.0,697.3,of all iTLB cache accesses
15.0,,iTLB-loads,9.88%,478084,100.0,,
0.0,,major-faults,0.00%,410152,100.0,,
52.0,,minor-faults,1.16%,410152,100.0,,
52.0,,page-faults,1.16%,410152,100.0,,
21969.0,,cache-misses,2.79%,410382,100.0,22.044,of all cache refs
99661.0,,cache-references,2.84%,410382,100.0,,
17049.0,,L1-dcache-load-misses,8.01%,422054,100.0,2.62,of all L1-dcache accesses
650708.0,,L1-dcache-loads,0.14%,422054,100.0,,
7971.0,,L1-dcache-prefetches,22.79%,422054,100.0,,
5311.0,,L1-icache-load-misses,2.81%,422054,100.0,1.37,of all L1-icache accesses
388729.0,,L1-icache-loads,0.71%,422054,100.0,,
