,,,,,,,# started on Fri Mar  4 11:10:06 2022
19844.0,,L1-dcache-load-misses,6.27%,432394,100.0,3.04,of all L1-dcache accesses
651779.0,,L1-dcache-loads,0.29%,432394,100.0,,
10994.0,,L1-dcache-prefetches,12.94%,432394,100.0,,
5154.0,,L1-icache-load-misses,1.18%,432394,100.0,1.32,of all L1-icache accesses
391263.0,,L1-icache-loads,0.89%,432394,100.0,,
0.0,,major-faults,0.00%,398292,100.0,,
53.0,,minor-faults,1.19%,398292,100.0,,
53.0,,page-faults,1.19%,398292,100.0,,
22704.0,,cache-misses,4.53%,398748,100.0,23.593,of all cache refs
96232.0,,cache-references,4.13%,398748,100.0,,
0.0,,alignment-faults,0.00%,418584,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418584,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.10%,418584,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,418584,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418584,100.0,0.0,K/sec
779.0,,dTLB-load-misses,1.06%,436226,100.0,24.88,of all dTLB cache accesses
3129.0,,dTLB-loads,1.53%,436226,100.0,,
103.0,,iTLB-load-misses,0.94%,436226,100.0,685.33,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,436226,100.0,,
1075917.0,ns,duration_time,5.38%,1075917,100.0,2212.017,M/sec
0.49,msec,task-clock,6.54%,486396,100.0,0.452,CPUs utilized
1436540.0,,cpu-cycles,9.42%,487252,100.0,2.953,GHz
1519377.0,,instructions,0.48%,487252,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,486396,100.0,0.0,K/sec
310813.0,,branch-instructions,0.19%,434322,100.0,,
7846.0,,branch-misses,1.35%,434322,100.0,2.52,of all branches
7846.0,,branch-load-misses,1.35%,434322,100.0,,
310867.0,,branch-loads,0.19%,434322,100.0,,
