,,,,,,,# started on Fri Mar  4 11:05:58 2022
1020998.0,ns,duration_time,5.53%,1020998,100.0,2251.343,M/sec
0.45,msec,task-clock,5.59%,453506,100.0,0.444,CPUs utilized
1404019.0,,cpu-cycles,2.07%,454110,100.0,3.096,GHz
1536054.0,,instructions,0.14%,454110,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,453506,100.0,0.0,K/sec
313200.0,,branch-instructions,0.30%,437237,100.0,,
7640.0,,branch-misses,1.87%,437237,100.0,2.44,of all branches
7640.0,,branch-load-misses,1.87%,437237,100.0,,
313254.0,,branch-loads,0.30%,437237,100.0,,
0.0,,major-faults,0.00%,410790,100.0,,
52.0,,minor-faults,1.15%,410790,100.0,,
52.0,,page-faults,1.15%,410790,100.0,,
21667.0,,cache-misses,2.58%,410868,100.0,23.614,of all cache refs
91754.0,,cache-references,3.83%,410868,100.0,,
784.0,,dTLB-load-misses,0.74%,445248,100.0,23.61,of all dTLB cache accesses
3322.0,,dTLB-loads,2.83%,445248,100.0,,
103.0,,iTLB-load-misses,1.00%,445248,100.0,580.9,of all iTLB cache accesses
18.0,,iTLB-loads,6.00%,445248,100.0,,
18038.0,,L1-dcache-load-misses,6.63%,416120,100.0,2.79,of all L1-dcache accesses
647414.0,,L1-dcache-loads,0.46%,416120,100.0,,
8479.0,,L1-dcache-prefetches,17.37%,416120,100.0,,
5347.0,,L1-icache-load-misses,3.18%,416120,100.0,1.38,of all L1-icache accesses
387686.0,,L1-icache-loads,1.01%,416120,100.0,,
0.0,,alignment-faults,0.00%,410712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410712,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.66%,410712,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,410712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410712,100.0,0.0,K/sec
