,,,,,,,# started on Fri Mar  4 11:09:27 2022
744.0,,dTLB-load-misses,5.26%,423832,100.0,23.22,of all dTLB cache accesses
3203.0,,dTLB-loads,1.54%,423832,100.0,,
105.0,,iTLB-load-misses,1.43%,423832,100.0,623.81,of all iTLB cache accesses
17.0,,iTLB-loads,11.51%,423832,100.0,,
0.0,,alignment-faults,0.00%,403344,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403344,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.57%,403344,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,403344,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403344,100.0,0.0,K/sec
313014.0,,branch-instructions,0.36%,450926,100.0,,
7793.0,,branch-misses,2.14%,450926,100.0,2.49,of all branches
7793.0,,branch-load-misses,2.14%,450926,100.0,,
313068.0,,branch-loads,0.36%,450926,100.0,,
17347.0,,L1-dcache-load-misses,7.24%,416058,100.0,2.67,of all L1-dcache accesses
649349.0,,L1-dcache-loads,0.52%,416058,100.0,,
7967.0,,L1-dcache-prefetches,20.78%,416058,100.0,,
5305.0,,L1-icache-load-misses,1.51%,416058,100.0,1.36,of all L1-icache accesses
389344.0,,L1-icache-loads,0.87%,416058,100.0,,
0.0,,major-faults,0.00%,414314,100.0,,
52.0,,minor-faults,1.29%,414314,100.0,,
52.0,,page-faults,1.29%,414314,100.0,,
22480.0,,cache-misses,0.92%,414542,100.0,23.914,of all cache refs
94004.0,,cache-references,4.96%,414542,100.0,,
1142144.0,ns,duration_time,4.49%,1142143,100.0,2290.526,M/sec
0.5,msec,task-clock,7.94%,498638,100.0,0.437,CPUs utilized
1347461.0,,cpu-cycles,3.79%,500002,100.0,2.702,GHz
1530298.0,,instructions,0.24%,500002,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,498638,100.0,0.0,K/sec
