,,,,,,,# started on Fri Mar  4 11:04:47 2022
0.0,,alignment-faults,0.00%,553232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,553232,100.0,0.0,K/sec
0.55,msec,cpu-clock,9.42%,553232,100.0,0.501,CPUs utilized
0.0,,cpu-migrations,0.00%,553232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,553232,100.0,0.0,K/sec
14783.0,,L1-dcache-load-misses,1.09%,469020,100.0,2.34,of all L1-dcache accesses
632919.0,,L1-dcache-loads,0.49%,469020,100.0,,
6007.0,,L1-dcache-prefetches,3.34%,469020,100.0,,
5448.0,,L1-icache-load-misses,3.16%,469020,100.0,1.45,of all L1-icache accesses
375147.0,,L1-icache-loads,0.73%,469020,100.0,,
754.0,,dTLB-load-misses,1.95%,521246,100.0,23.97,of all dTLB cache accesses
3147.0,,dTLB-loads,4.94%,521246,100.0,,
87.0,,iTLB-load-misses,1.18%,521246,100.0,910.42,of all iTLB cache accesses
10.0,,iTLB-loads,11.22%,521246,100.0,,
301607.0,,branch-instructions,0.30%,527664,100.0,,
7774.0,,branch-misses,0.37%,527664,100.0,2.58,of all branches
7774.0,,branch-load-misses,0.37%,527664,100.0,,
301661.0,,branch-loads,0.30%,527664,100.0,,
0.0,,major-faults,0.00%,509872,100.0,,
47.0,,minor-faults,1.17%,509872,100.0,,
47.0,,page-faults,1.17%,509872,100.0,,
19091.0,,cache-misses,2.77%,510182,100.0,21.188,of all cache refs
90105.0,,cache-references,0.91%,510182,100.0,,
1095148.0,ns,duration_time,9.86%,1095147,100.0,2148.56,M/sec
0.51,msec,task-clock,8.56%,509712,100.0,0.465,CPUs utilized
1666910.0,,cpu-cycles,8.02%,510266,100.0,3.27,GHz
1478568.0,,instructions,0.16%,510266,100.0,0.89,insn per cycle
0.0,,bpf-output,0.00%,509712,100.0,0.0,K/sec
