,,,,,,,# started on Fri Mar  4 11:03:02 2022,# started on Fri Mar  4 11:03:01 2022
310576.0,,branch-instructions,0.36%,461278,100.0,,,
7627.0,,branch-misses,1.70%,461278,100.0,2.46,of all branches,
7627.0,,branch-load-misses,1.70%,461278,100.0,,,
310630.0,,branch-loads,0.36%,461278,100.0,,,
1022919.0,ns,duration_time,9.69%,1022918,100.0,2278.203,,M/sec
0.45,msec,task-clock,6.55%,449002,100.0,0.439,,CPUs utilized
1376257.0,,cpu-cycles,2.70%,449846,100.0,3.065,,GHz
1530679.0,,instructions,0.28%,449846,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,449002,100.0,0.0,,K/sec
787.0,,dTLB-load-misses,1.34%,445746,100.0,23.95,of all dTLB cache accesses,
3288.0,,dTLB-loads,1.33%,445746,100.0,,,
104.0,,iTLB-load-misses,0.86%,445746,100.0,626.51,of all iTLB cache accesses,
17.0,,iTLB-loads,6.20%,445746,100.0,,,
0.0,,major-faults,0.00%,433100,100.0,,,
52.0,,minor-faults,0.76%,433100,100.0,,,
52.0,,page-faults,0.76%,433100,100.0,,,
22285.0,,cache-misses,3.35%,433348,100.0,24.43,of all cache refs,
91220.0,,cache-references,4.60%,433348,100.0,,,
0.0,,alignment-faults,0.00%,406042,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406042,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.98%,406042,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,406042,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406042,100.0,0.0,K/sec,
17104.0,,L1-dcache-load-misses,10.03%,466568,100.0,2.63,of all L1-dcache accesses,
651270.0,,L1-dcache-loads,0.37%,466568,100.0,,,
7774.0,,L1-dcache-prefetches,24.33%,466568,100.0,,,
5491.0,,L1-icache-load-misses,1.90%,466568,100.0,1.39,of all L1-icache accesses,
393922.0,,L1-icache-loads,0.71%,466568,100.0,,,
