,,,,,,,# started on Fri Mar  4 11:09:46 2022
19153.0,,L1-dcache-load-misses,5.84%,403120,100.0,2.97,of all L1-dcache accesses
645943.0,,L1-dcache-loads,0.30%,403120,100.0,,
10546.0,,L1-dcache-prefetches,14.04%,403120,100.0,,
5293.0,,L1-icache-load-misses,1.62%,403120,100.0,1.36,of all L1-icache accesses
387885.0,,L1-icache-loads,0.50%,403120,100.0,,
1164058.0,ns,duration_time,7.13%,1164058,100.0,2254.938,M/sec
0.52,msec,task-clock,7.08%,516226,100.0,0.443,CPUs utilized
1555082.0,,cpu-cycles,7.49%,517452,100.0,3.012,GHz
1521602.0,,instructions,0.21%,517452,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,516226,100.0,0.0,K/sec
311843.0,,branch-instructions,0.51%,446184,100.0,,
7893.0,,branch-misses,0.69%,446184,100.0,2.53,of all branches
7893.0,,branch-load-misses,0.69%,446184,100.0,,
311897.0,,branch-loads,0.51%,446184,100.0,,
0.0,,major-faults,0.00%,429576,100.0,,
52.0,,minor-faults,0.76%,429576,100.0,,
52.0,,page-faults,0.76%,429576,100.0,,
21457.0,,cache-misses,4.37%,429900,100.0,25.59,of all cache refs
83849.0,,cache-references,3.25%,429900,100.0,,
0.0,,alignment-faults,0.00%,358768,100.0,0.0,K/sec
0.0,,context-switches,0.00%,358768,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.64%,358768,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,358768,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,358768,100.0,0.0,K/sec
782.0,,dTLB-load-misses,1.10%,461218,100.0,24.97,of all dTLB cache accesses
3132.0,,dTLB-loads,2.16%,461218,100.0,,
104.0,,iTLB-load-misses,2.13%,461218,100.0,677.92,of all iTLB cache accesses
15.0,,iTLB-loads,5.28%,461218,100.0,,
