,,,,,,,# started on Fri Mar  4 11:07:47 2022
0.0,,alignment-faults,0.00%,426246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426246,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.62%,426246,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,426246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426246,100.0,0.0,K/sec
739.0,,dTLB-load-misses,3.26%,419308,100.0,22.95,of all dTLB cache accesses
3221.0,,dTLB-loads,1.70%,419308,100.0,,
101.0,,iTLB-load-misses,1.94%,419308,100.0,722.86,of all iTLB cache accesses
14.0,,iTLB-loads,13.17%,419308,100.0,,
1049183.0,ns,duration_time,5.67%,1049182,100.0,2029.782,M/sec
0.52,msec,task-clock,9.24%,516894,100.0,0.493,CPUs utilized
1251315.0,,cpu-cycles,4.97%,518032,100.0,2.421,GHz
1532086.0,,instructions,0.31%,518032,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,516894,100.0,0.0,K/sec
14852.0,,L1-dcache-load-misses,1.60%,442806,100.0,2.29,of all L1-dcache accesses
649625.0,,L1-dcache-loads,0.30%,442806,100.0,,
5503.0,,L1-dcache-prefetches,4.64%,442806,100.0,,
5287.0,,L1-icache-load-misses,1.58%,442806,100.0,1.32,of all L1-icache accesses
399860.0,,L1-icache-loads,2.18%,442806,100.0,,
0.0,,major-faults,0.00%,385924,100.0,,
52.0,,minor-faults,0.97%,385924,100.0,,
52.0,,page-faults,0.97%,385924,100.0,,
23240.0,,cache-misses,1.69%,386414,100.0,23.281,of all cache refs
99826.0,,cache-references,1.19%,386414,100.0,,
312032.0,,branch-instructions,0.38%,461082,100.0,,
7907.0,,branch-misses,0.55%,461082,100.0,2.53,of all branches
7907.0,,branch-load-misses,0.55%,461082,100.0,,
312086.0,,branch-loads,0.38%,461082,100.0,,
