,,,,,,,# started on Fri Mar  4 11:07:33 2022
312200.0,,branch-instructions,0.37%,463924,100.0,,
7688.0,,branch-misses,1.99%,463924,100.0,2.46,of all branches
7688.0,,branch-load-misses,1.99%,463924,100.0,,
312254.0,,branch-loads,0.37%,463924,100.0,,
0.0,,alignment-faults,0.00%,418840,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418840,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.85%,418840,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,418840,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418840,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413094,100.0,,
53.0,,minor-faults,1.03%,413094,100.0,,
53.0,,page-faults,1.03%,413094,100.0,,
22999.0,,cache-misses,1.92%,413548,100.0,24.911,of all cache refs
92324.0,,cache-references,5.04%,413548,100.0,,
1105710.0,ns,duration_time,8.62%,1105709,100.0,2205.243,M/sec
0.5,msec,task-clock,9.74%,501400,100.0,0.453,CPUs utilized
1502021.0,,cpu-cycles,8.39%,502072,100.0,2.996,GHz
1539239.0,,instructions,0.19%,502072,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,501400,100.0,0.0,K/sec
18023.0,,L1-dcache-load-misses,7.83%,406748,100.0,2.79,of all L1-dcache accesses
647113.0,,L1-dcache-loads,0.20%,406748,100.0,,
9162.0,,L1-dcache-prefetches,19.27%,406748,100.0,,
5407.0,,L1-icache-load-misses,1.33%,406748,100.0,1.39,of all L1-icache accesses
387682.0,,L1-icache-loads,0.75%,406748,100.0,,
759.0,,dTLB-load-misses,4.07%,434258,100.0,24.02,of all dTLB cache accesses
3162.0,,dTLB-loads,2.13%,434258,100.0,,
102.0,,iTLB-load-misses,1.01%,434258,100.0,651.28,of all iTLB cache accesses
16.0,,iTLB-loads,9.64%,434258,100.0,,
