,,,,,,,# started on Fri Mar  4 11:07:22 2022
955094.0,ns,duration_time,1.78%,955093,100.0,2263.511,M/sec
0.42,msec,task-clock,3.38%,421952,100.0,0.442,CPUs utilized
1383514.0,,cpu-cycles,4.44%,422700,100.0,3.279,GHz
1525761.0,,instructions,0.26%,422700,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,421952,100.0,0.0,K/sec
311220.0,,branch-instructions,0.22%,404958,100.0,,
7460.0,,branch-misses,2.55%,404958,100.0,2.4,of all branches
7460.0,,branch-load-misses,2.55%,404958,100.0,,
311274.0,,branch-loads,0.22%,404958,100.0,,
0.0,,alignment-faults,0.00%,409252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409252,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.51%,409252,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,409252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409252,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.41%,421640,100.0,23.83,of all dTLB cache accesses
3324.0,,dTLB-loads,1.34%,421640,100.0,,
104.0,,iTLB-load-misses,1.58%,421640,100.0,742.86,of all iTLB cache accesses
14.0,,iTLB-loads,5.05%,421640,100.0,,
0.0,,major-faults,0.00%,406604,100.0,,
53.0,,minor-faults,0.84%,406604,100.0,,
53.0,,page-faults,0.84%,406604,100.0,,
22922.0,,cache-misses,1.99%,406732,100.0,23.383,of all cache refs
98031.0,,cache-references,4.43%,406732,100.0,,
18752.0,,L1-dcache-load-misses,5.63%,465516,100.0,2.87,of all L1-dcache accesses
653116.0,,L1-dcache-loads,0.99%,465516,100.0,,
10029.0,,L1-dcache-prefetches,12.84%,465516,100.0,,
5591.0,,L1-icache-load-misses,2.36%,465516,100.0,1.41,of all L1-icache accesses
395681.0,,L1-icache-loads,1.07%,465516,100.0,,
