,,,,,,,# started on Fri Mar  4 11:05:36 2022
1098808.0,ns,duration_time,8.33%,1098807,100.0,2257.324,M/sec
0.49,msec,task-clock,9.18%,486774,100.0,0.443,CPUs utilized
1477634.0,,cpu-cycles,7.16%,487568,100.0,3.036,GHz
1532496.0,,instructions,0.26%,487568,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,486774,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400408,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400408,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.45%,400408,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,400408,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400408,100.0,0.0,K/sec
769.0,,dTLB-load-misses,1.42%,428870,100.0,24.34,of all dTLB cache accesses
3160.0,,dTLB-loads,1.49%,428870,100.0,,
105.0,,iTLB-load-misses,1.10%,428870,100.0,542.27,of all iTLB cache accesses
19.0,,iTLB-loads,13.60%,428870,100.0,,
0.0,,major-faults,0.00%,393756,100.0,,
53.0,,minor-faults,1.26%,393756,100.0,,
53.0,,page-faults,1.26%,393756,100.0,,
22306.0,,cache-misses,1.94%,394186,100.0,23.387,of all cache refs
95379.0,,cache-references,3.74%,394186,100.0,,
310947.0,,branch-instructions,0.29%,435754,100.0,,
7820.0,,branch-misses,2.18%,435754,100.0,2.51,of all branches
7820.0,,branch-load-misses,2.18%,435754,100.0,,
311001.0,,branch-loads,0.29%,435754,100.0,,
18643.0,,L1-dcache-load-misses,8.02%,424052,100.0,2.85,of all L1-dcache accesses
654317.0,,L1-dcache-loads,0.78%,424052,100.0,,
9528.0,,L1-dcache-prefetches,19.82%,424052,100.0,,
5409.0,,L1-icache-load-misses,1.72%,424052,100.0,1.38,of all L1-icache accesses
392763.0,,L1-icache-loads,1.29%,424052,100.0,,
