,,,,,,,# started on Fri Mar  4 11:10:00 2022
788.0,,dTLB-load-misses,1.48%,457228,100.0,24.87,of all dTLB cache accesses
3168.0,,dTLB-loads,1.24%,457228,100.0,,
105.0,,iTLB-load-misses,1.18%,457228,100.0,671.79,of all iTLB cache accesses
16.0,,iTLB-loads,12.59%,457228,100.0,,
0.0,,major-faults,0.00%,440818,100.0,,
52.0,,minor-faults,0.72%,440818,100.0,,
52.0,,page-faults,0.72%,440818,100.0,,
22735.0,,cache-misses,1.89%,440960,100.0,25.806,of all cache refs
88098.0,,cache-references,4.34%,440960,100.0,,
17044.0,,L1-dcache-load-misses,9.30%,411221,100.0,2.62,of all L1-dcache accesses
650811.0,,L1-dcache-loads,0.34%,411221,100.0,,
8211.0,,L1-dcache-prefetches,18.89%,411221,100.0,,
5171.0,,L1-icache-load-misses,1.42%,411221,100.0,1.33,of all L1-icache accesses
390225.0,,L1-icache-loads,0.71%,411221,100.0,,
0.0,,alignment-faults,0.00%,425590,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425590,100.0,0.0,K/sec
0.43,msec,cpu-clock,11.62%,425590,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,425590,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425590,100.0,0.0,K/sec
311154.0,,branch-instructions,0.17%,412642,100.0,,
7669.0,,branch-misses,2.26%,412642,100.0,2.46,of all branches
7669.0,,branch-load-misses,2.26%,412642,100.0,,
311208.0,,branch-loads,0.17%,412642,100.0,,
1057627.0,ns,duration_time,3.03%,1057626,100.0,2289.908,M/sec
0.46,msec,task-clock,6.03%,461864,100.0,0.437,CPUs utilized
1359260.0,,cpu-cycles,1.81%,463064,100.0,2.943,GHz
1532784.0,,instructions,0.25%,463064,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,461864,100.0,0.0,K/sec
