,,,,,,,# started on Fri Mar  4 11:08:46 2022,# started on Fri Mar  4 11:08:47 2022
1132674.0,ns,duration_time,7.18%,1132673,100.0,2169.082,M/sec,
0.52,msec,task-clock,8.00%,522190,100.0,0.461,CPUs utilized,
1571260.0,,cpu-cycles,9.73%,523116,100.0,3.009,GHz,
1528796.0,,instructions,0.34%,523116,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,522190,100.0,0.0,K/sec,
311350.0,,branch-instructions,0.20%,415622,100.0,,,
7466.0,,branch-misses,2.31%,415622,100.0,2.4,,of all branches
7466.0,,branch-load-misses,2.31%,415622,100.0,,,
311404.0,,branch-loads,0.20%,415622,100.0,,,
760.0,,dTLB-load-misses,2.77%,414046,100.0,24.31,,of all dTLB cache accesses
3124.0,,dTLB-loads,1.06%,414046,100.0,,,
100.0,,iTLB-load-misses,1.62%,414046,100.0,619.75,,of all iTLB cache accesses
16.0,,iTLB-loads,3.60%,414046,100.0,,,
19847.0,,L1-dcache-load-misses,4.83%,402926,100.0,3.06,,of all L1-dcache accesses
648954.0,,L1-dcache-loads,0.64%,402926,100.0,,,
10941.0,,L1-dcache-prefetches,11.86%,402926,100.0,,,
5174.0,,L1-icache-load-misses,2.07%,402926,100.0,1.33,,of all L1-icache accesses
389532.0,,L1-icache-loads,1.21%,402926,100.0,,,
0.0,,major-faults,0.00%,491134,100.0,,,
52.0,,minor-faults,0.94%,491134,100.0,,,
52.0,,page-faults,0.94%,491134,100.0,,,
23410.0,,cache-misses,1.10%,491404,100.0,26.242,of all cache refs,
89209.0,,cache-references,5.43%,491404,100.0,,,
0.0,,alignment-faults,0.00%,417590,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417590,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.08%,417590,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,417590,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417590,100.0,0.0,K/sec,
