,,,,,,,# started on Fri Mar  4 11:08:11 2022,# started on Fri Mar  4 11:08:10 2022
19306.0,,L1-dcache-load-misses,5.89%,413906,100.0,2.97,of all L1-dcache accesses,
649673.0,,L1-dcache-loads,0.36%,413906,100.0,,,
10954.0,,L1-dcache-prefetches,12.24%,413906,100.0,,,
5298.0,,L1-icache-load-misses,2.89%,413906,100.0,1.36,of all L1-icache accesses,
389987.0,,L1-icache-loads,0.62%,413906,100.0,,,
0.0,,alignment-faults,0.00%,414516,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414516,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.21%,414516,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,414516,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414516,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,1.99%,415920,100.0,24.97,of all dTLB cache accesses,
3064.0,,dTLB-loads,1.69%,415920,100.0,,,
102.0,,iTLB-load-misses,1.35%,415920,100.0,698.63,of all iTLB cache accesses,
15.0,,iTLB-loads,8.82%,415920,100.0,,,
1134130.0,ns,duration_time,6.14%,1134130,100.0,2288.157,,M/sec
0.5,msec,task-clock,6.91%,495652,100.0,0.437,,CPUs utilized
1456614.0,,cpu-cycles,8.04%,496658,100.0,2.939,,GHz
1537272.0,,instructions,0.32%,496658,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,495652,100.0,0.0,,K/sec
313698.0,,branch-instructions,0.30%,464088,100.0,,,
7907.0,,branch-misses,0.75%,464088,100.0,2.52,of all branches,
7907.0,,branch-load-misses,0.75%,464088,100.0,,,
313752.0,,branch-loads,0.30%,464088,100.0,,,
0.0,,major-faults,0.00%,397666,100.0,,,
53.0,,minor-faults,0.71%,397666,100.0,,,
53.0,,page-faults,0.71%,397666,100.0,,,
22494.0,,cache-misses,1.16%,398006,100.0,22.267,of all cache refs,
101018.0,,cache-references,1.10%,398006,100.0,,,
