,,,,,,,# started on Fri Mar  4 11:06:57 2022
0.0,,alignment-faults,0.00%,388924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388924,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.01%,388924,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,388924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388924,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406948,100.0,,
53.0,,minor-faults,0.84%,406948,100.0,,
53.0,,page-faults,0.84%,406948,100.0,,
22621.0,,cache-misses,2.41%,406998,100.0,23.615,of all cache refs
95794.0,,cache-references,4.05%,406998,100.0,,
1137140.0,ns,duration_time,5.66%,1137139,100.0,2263.154,M/sec
0.5,msec,task-clock,5.98%,502458,100.0,0.442,CPUs utilized
1347406.0,,cpu-cycles,1.75%,507390,100.0,2.682,GHz
1542979.0,,instructions,0.16%,507390,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,502458,100.0,0.0,K/sec
17458.0,,L1-dcache-load-misses,8.30%,414846,100.0,2.69,of all L1-dcache accesses
649170.0,,L1-dcache-loads,0.33%,414846,100.0,,
8221.0,,L1-dcache-prefetches,19.52%,414846,100.0,,
5492.0,,L1-icache-load-misses,2.58%,414846,100.0,1.41,of all L1-icache accesses
389942.0,,L1-icache-loads,1.21%,414846,100.0,,
753.0,,dTLB-load-misses,3.77%,429750,100.0,23.61,of all dTLB cache accesses
3191.0,,dTLB-loads,1.50%,429750,100.0,,
103.0,,iTLB-load-misses,1.65%,429750,100.0,693.24,of all iTLB cache accesses
15.0,,iTLB-loads,10.77%,429750,100.0,,
311934.0,,branch-instructions,0.41%,407352,100.0,,
7779.0,,branch-misses,1.05%,407352,100.0,2.49,of all branches
7779.0,,branch-load-misses,1.05%,407352,100.0,,
311988.0,,branch-loads,0.41%,407352,100.0,,
