,,,,,,,# started on Fri Mar  4 11:03:35 2022,# started on Fri Mar  4 11:03:34 2022
308698.0,,branch-instructions,0.26%,436050,100.0,,,
7557.0,,branch-misses,2.26%,436050,100.0,2.45,of all branches,
7557.0,,branch-load-misses,2.26%,436050,100.0,,,
308752.0,,branch-loads,0.26%,436050,100.0,,,
15257.0,,L1-dcache-load-misses,1.04%,458416,100.0,2.36,of all L1-dcache accesses,
646253.0,,L1-dcache-loads,0.32%,458416,100.0,,,
5940.0,,L1-dcache-prefetches,3.31%,458416,100.0,,,
5446.0,,L1-icache-load-misses,2.47%,458416,100.0,1.4,of all L1-icache accesses,
389284.0,,L1-icache-loads,0.71%,458416,100.0,,,
770.0,,dTLB-load-misses,1.37%,479626,100.0,24.53,of all dTLB cache accesses,
3139.0,,dTLB-loads,2.89%,479626,100.0,,,
91.0,,iTLB-load-misses,1.02%,479626,100.0,656.52,of all iTLB cache accesses,
14.0,,iTLB-loads,14.92%,479626,100.0,,,
0.0,,alignment-faults,0.00%,510096,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,510096,100.0,0.0,K/sec,
0.51,msec,cpu-clock,8.68%,510096,100.0,0.497,CPUs utilized,
0.0,,cpu-migrations,0.00%,510096,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,510096,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,482396,100.0,,,
52.0,,minor-faults,1.42%,482396,100.0,,,
52.0,,page-faults,1.42%,482396,100.0,,,
19244.0,,cache-misses,2.13%,482630,100.0,21.473,of all cache refs,
89619.0,,cache-references,1.84%,482630,100.0,,,
970232.0,ns,duration_time,9.50%,970231,100.0,2037.224,,M/sec
0.48,msec,task-clock,10.48%,476252,100.0,0.491,,CPUs utilized
1564848.0,,cpu-cycles,9.68%,476408,100.0,3.286,,GHz
1507479.0,,instructions,0.22%,476408,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,476252,100.0,0.0,,K/sec
