,,,,,,,# started on Fri Mar  4 11:03:19 2022
0.0,,alignment-faults,0.00%,428330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428330,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.96%,428330,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,428330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428330,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415958,100.0,,
53.0,,minor-faults,0.46%,415958,100.0,,
53.0,,page-faults,0.46%,415958,100.0,,
22470.0,,cache-misses,1.62%,416118,100.0,24.728,of all cache refs
90866.0,,cache-references,5.55%,416118,100.0,,
311192.0,,branch-instructions,0.43%,472682,100.0,,
7723.0,,branch-misses,1.96%,472682,100.0,2.48,of all branches
7723.0,,branch-load-misses,1.96%,472682,100.0,,
311246.0,,branch-loads,0.43%,472682,100.0,,
18188.0,,L1-dcache-load-misses,7.64%,420718,100.0,2.8,of all L1-dcache accesses
648459.0,,L1-dcache-loads,0.29%,420718,100.0,,
9359.0,,L1-dcache-prefetches,18.46%,420718,100.0,,
5255.0,,L1-icache-load-misses,3.12%,420718,100.0,1.34,of all L1-icache accesses
391652.0,,L1-icache-loads,0.36%,420718,100.0,,
1110043.0,ns,duration_time,9.34%,1110043,100.0,2247.851,M/sec
0.49,msec,task-clock,10.29%,493824,100.0,0.445,CPUs utilized
1648079.0,,cpu-cycles,10.31%,494278,100.0,3.337,GHz
1527142.0,,instructions,0.48%,494278,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,493824,100.0,0.0,K/sec
769.0,,dTLB-load-misses,4.06%,447284,100.0,23.9,of all dTLB cache accesses
3217.0,,dTLB-loads,2.26%,447284,100.0,,
103.0,,iTLB-load-misses,0.84%,447284,100.0,634.57,of all iTLB cache accesses
16.0,,iTLB-loads,13.99%,447284,100.0,,
