,,,,,,,# started on Fri Mar  4 11:04:41 2022
0.0,,alignment-faults,0.00%,353034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353034,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.94%,353034,100.0,0.591,CPUs utilized
0.0,,cpu-migrations,0.00%,353034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353034,100.0,0.0,K/sec
620608.0,ns,duration_time,8.37%,620608,100.0,1754.636,M/sec
0.35,msec,task-clock,3.74%,353696,100.0,0.57,CPUs utilized
1175188.0,,cpu-cycles,3.78%,353396,100.0,3.323,GHz
1526113.0,,instructions,0.32%,353396,100.0,1.3,insn per cycle
0.0,,bpf-output,0.00%,353696,100.0,0.0,K/sec
680.0,,dTLB-load-misses,6.52%,347228,100.0,21.69,of all dTLB cache accesses
3136.0,,dTLB-loads,1.48%,347228,100.0,,
101.0,,iTLB-load-misses,0.85%,347228,100.0,530.53,of all iTLB cache accesses
19.0,,iTLB-loads,11.89%,347228,100.0,,
0.0,,major-faults,0.00%,427212,100.0,,
53.0,,minor-faults,0.95%,427212,100.0,,
53.0,,page-faults,0.95%,427212,100.0,,
19391.0,,cache-misses,2.06%,427448,100.0,21.32,of all cache refs
90951.0,,cache-references,0.94%,427448,100.0,,
313403.0,,branch-instructions,0.26%,345518,100.0,,
7123.0,,branch-misses,2.59%,345518,100.0,2.27,of all branches
7124.0,,branch-load-misses,2.59%,345518,100.0,,
313457.0,,branch-loads,0.26%,345518,100.0,,
15190.0,,L1-dcache-load-misses,1.05%,372390,100.0,2.36,of all L1-dcache accesses
642885.0,,L1-dcache-loads,0.15%,372390,100.0,,
5260.0,,L1-dcache-prefetches,4.69%,372390,100.0,,
5235.0,,L1-icache-load-misses,1.89%,372390,100.0,1.38,of all L1-icache accesses
378295.0,,L1-icache-loads,0.18%,372390,100.0,,
