,,,,,,,# started on Fri Mar  4 11:06:26 2022
0.0,,alignment-faults,0.00%,402612,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402612,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.10%,402612,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,402612,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402612,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421294,100.0,,
53.0,,minor-faults,0.71%,421294,100.0,,
53.0,,page-faults,0.71%,421294,100.0,,
22588.0,,cache-misses,1.29%,421588,100.0,25.612,of all cache refs
88192.0,,cache-references,4.64%,421588,100.0,,
784.0,,dTLB-load-misses,1.54%,468964,100.0,24.13,of all dTLB cache accesses
3249.0,,dTLB-loads,1.77%,468964,100.0,,
106.0,,iTLB-load-misses,0.63%,468964,100.0,587.78,of all iTLB cache accesses
18.0,,iTLB-loads,10.39%,468964,100.0,,
1127004.0,ns,duration_time,9.03%,1127004,100.0,2386.719,M/sec
0.47,msec,task-clock,10.34%,472198,100.0,0.419,CPUs utilized
1471829.0,,cpu-cycles,6.09%,473264,100.0,3.117,GHz
1531748.0,,instructions,0.25%,473264,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,472198,100.0,0.0,K/sec
311658.0,,branch-instructions,0.38%,415658,100.0,,
7848.0,,branch-misses,1.08%,415658,100.0,2.52,of all branches
7848.0,,branch-load-misses,1.08%,415658,100.0,,
311712.0,,branch-loads,0.38%,415658,100.0,,
18016.0,,L1-dcache-load-misses,6.98%,413822,100.0,2.78,of all L1-dcache accesses
648313.0,,L1-dcache-loads,0.30%,413822,100.0,,
9483.0,,L1-dcache-prefetches,15.75%,413822,100.0,,
5519.0,,L1-icache-load-misses,1.34%,413822,100.0,1.42,of all L1-icache accesses
388180.0,,L1-icache-loads,0.81%,413822,100.0,,
