,,,,,,,# started on Fri Mar  4 11:06:23 2022
309787.0,,branch-instructions,0.40%,440904,100.0,,
7862.0,,branch-misses,2.20%,440904,100.0,2.54,of all branches
7862.0,,branch-load-misses,2.20%,440904,100.0,,
309841.0,,branch-loads,0.40%,440904,100.0,,
18264.0,,L1-dcache-load-misses,7.74%,421522,100.0,2.8,of all L1-dcache accesses
651128.0,,L1-dcache-loads,0.24%,421522,100.0,,
9387.0,,L1-dcache-prefetches,18.88%,421522,100.0,,
5427.0,,L1-icache-load-misses,2.21%,421522,100.0,1.39,of all L1-icache accesses
390480.0,,L1-icache-loads,1.06%,421522,100.0,,
0.0,,alignment-faults,0.00%,424772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424772,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.95%,424772,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,424772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424772,100.0,0.0,K/sec
984082.0,ns,duration_time,6.80%,984082,100.0,2208.79,M/sec
0.45,msec,task-clock,8.08%,445530,100.0,0.453,CPUs utilized
1338397.0,,cpu-cycles,2.41%,445904,100.0,3.004,GHz
1528329.0,,instructions,0.40%,445904,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,445530,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430194,100.0,,
52.0,,minor-faults,0.97%,430194,100.0,,
52.0,,page-faults,0.97%,430194,100.0,,
22655.0,,cache-misses,1.18%,430654,100.0,24.352,of all cache refs
93030.0,,cache-references,5.04%,430654,100.0,,
750.0,,dTLB-load-misses,4.19%,417576,100.0,24.16,of all dTLB cache accesses
3104.0,,dTLB-loads,1.65%,417576,100.0,,
103.0,,iTLB-load-misses,0.90%,417576,100.0,732.86,of all iTLB cache accesses
14.0,,iTLB-loads,15.15%,417576,100.0,,
