,,,,,,,# started on Fri Mar  4 11:03:05 2022
1146398.0,ns,duration_time,6.58%,1146398,100.0,2241.376,M/sec
0.51,msec,task-clock,7.68%,511470,100.0,0.446,CPUs utilized
1507094.0,,cpu-cycles,8.11%,511928,100.0,2.947,GHz
1528522.0,,instructions,0.09%,511928,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,511470,100.0,0.0,K/sec
311181.0,,branch-instructions,0.23%,470050,100.0,,
7835.0,,branch-misses,1.32%,470050,100.0,2.52,of all branches
7835.0,,branch-load-misses,1.32%,470050,100.0,,
311235.0,,branch-loads,0.23%,470050,100.0,,
0.0,,alignment-faults,0.00%,430154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430154,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.68%,430154,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,430154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430154,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425480,100.0,,
53.0,,minor-faults,0.38%,425480,100.0,,
53.0,,page-faults,0.38%,425480,100.0,,
22105.0,,cache-misses,1.86%,425666,100.0,22.481,of all cache refs
98327.0,,cache-references,1.57%,425666,100.0,,
772.0,,dTLB-load-misses,2.34%,506210,100.0,25.0,of all dTLB cache accesses
3088.0,,dTLB-loads,1.89%,506210,100.0,,
105.0,,iTLB-load-misses,0.65%,506210,100.0,662.03,of all iTLB cache accesses
16.0,,iTLB-loads,4.20%,506210,100.0,,
16387.0,,L1-dcache-load-misses,6.30%,461958,100.0,2.51,of all L1-dcache accesses
652071.0,,L1-dcache-loads,0.32%,461958,100.0,,
6706.0,,L1-dcache-prefetches,21.35%,461958,100.0,,
5615.0,,L1-icache-load-misses,2.12%,461958,100.0,1.41,of all L1-icache accesses
399185.0,,L1-icache-loads,1.09%,461958,100.0,,
