,,,,,,,# started on Fri Mar  4 11:05:21 2022,# started on Fri Mar  4 11:05:22 2022
1082389.0,ns,duration_time,9.30%,1082389,100.0,2123.805,M/sec,
0.51,msec,task-clock,11.56%,509646,100.0,0.471,CPUs utilized,
1548156.0,,cpu-cycles,9.29%,510114,100.0,3.038,GHz,
1534594.0,,instructions,0.37%,510114,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,509646,100.0,0.0,K/sec,
20527.0,,L1-dcache-load-misses,1.88%,401954,100.0,3.19,,of all L1-dcache accesses
644408.0,,L1-dcache-loads,0.25%,401954,100.0,,,
12204.0,,L1-dcache-prefetches,1.57%,401954,100.0,,,
5292.0,,L1-icache-load-misses,0.73%,401954,100.0,1.38,,of all L1-icache accesses
383749.0,,L1-icache-loads,0.86%,401954,100.0,,,
766.0,,dTLB-load-misses,2.69%,458948,100.0,23.84,,of all dTLB cache accesses
3215.0,,dTLB-loads,2.37%,458948,100.0,,,
102.0,,iTLB-load-misses,1.89%,458948,100.0,594.19,,of all iTLB cache accesses
17.0,,iTLB-loads,8.30%,458948,100.0,,,
0.0,,major-faults,0.00%,403314,100.0,,,
53.0,,minor-faults,1.19%,403314,100.0,,,
53.0,,page-faults,1.19%,403314,100.0,,,
22186.0,,cache-misses,0.69%,403628,100.0,22.339,,of all cache refs
99315.0,,cache-references,1.31%,403628,100.0,,,
312535.0,,branch-instructions,0.22%,499826,100.0,,,
7908.0,,branch-misses,1.06%,499826,100.0,2.53,,of all branches
7908.0,,branch-load-misses,1.06%,499826,100.0,,,
312589.0,,branch-loads,0.22%,499826,100.0,,,
0.0,,alignment-faults,0.00%,411138,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411138,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.15%,411138,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,411138,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411138,100.0,0.0,,K/sec
