,,,,,,,# started on Fri Mar  4 11:10:03 2022
0.0,,major-faults,0.00%,429986,100.0,,
53.0,,minor-faults,1.10%,429986,100.0,,
53.0,,page-faults,1.10%,429986,100.0,,
22140.0,,cache-misses,4.17%,429916,100.0,22.983,of all cache refs
96332.0,,cache-references,4.24%,429916,100.0,,
1092905.0,ns,duration_time,5.65%,1092905,100.0,2327.181,M/sec
0.47,msec,task-clock,8.32%,469626,100.0,0.43,CPUs utilized
1451995.0,,cpu-cycles,9.64%,470668,100.0,3.092,GHz
1534660.0,,instructions,0.12%,470668,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,469626,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,362418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362418,100.0,0.0,K/sec
0.36,msec,cpu-clock,4.29%,362418,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,362418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362418,100.0,0.0,K/sec
17684.0,,L1-dcache-load-misses,7.58%,408126,100.0,2.74,of all L1-dcache accesses
645646.0,,L1-dcache-loads,0.28%,408126,100.0,,
9013.0,,L1-dcache-prefetches,19.41%,408126,100.0,,
5456.0,,L1-icache-load-misses,1.05%,408126,100.0,1.39,of all L1-icache accesses
392701.0,,L1-icache-loads,1.00%,408126,100.0,,
311131.0,,branch-instructions,0.37%,430926,100.0,,
7808.0,,branch-misses,1.34%,430926,100.0,2.51,of all branches
7808.0,,branch-load-misses,1.34%,430926,100.0,,
311185.0,,branch-loads,0.37%,430926,100.0,,
763.0,,dTLB-load-misses,1.72%,468652,100.0,24.47,of all dTLB cache accesses
3120.0,,dTLB-loads,0.86%,468652,100.0,,
101.0,,iTLB-load-misses,1.55%,468652,100.0,633.75,of all iTLB cache accesses
16.0,,iTLB-loads,1.98%,468652,100.0,,
