,,,,,,,# started on Fri Mar  4 11:03:33 2022
739.0,,dTLB-load-misses,3.56%,431548,100.0,23.54,of all dTLB cache accesses
3138.0,,dTLB-loads,0.83%,431548,100.0,,
101.0,,iTLB-load-misses,1.15%,431548,100.0,569.66,of all iTLB cache accesses
18.0,,iTLB-loads,11.97%,431548,100.0,,
310177.0,,branch-instructions,0.50%,428488,100.0,,
7438.0,,branch-misses,1.61%,428488,100.0,2.4,of all branches
7439.0,,branch-load-misses,1.61%,428488,100.0,,
310231.0,,branch-loads,0.50%,428488,100.0,,
0.0,,major-faults,0.00%,455142,100.0,,
52.0,,minor-faults,1.29%,455142,100.0,,
52.0,,page-faults,1.29%,455142,100.0,,
22248.0,,cache-misses,1.42%,455302,100.0,26.189,of all cache refs
84951.0,,cache-references,4.98%,455302,100.0,,
1106175.0,ns,duration_time,8.50%,1106175,100.0,2135.3,M/sec
0.52,msec,task-clock,7.58%,518042,100.0,0.468,CPUs utilized
1562209.0,,cpu-cycles,5.26%,519144,100.0,3.016,GHz
1532046.0,,instructions,0.28%,519144,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,518042,100.0,0.0,K/sec
16176.0,,L1-dcache-load-misses,7.46%,430542,100.0,2.49,of all L1-dcache accesses
649284.0,,L1-dcache-loads,0.19%,430542,100.0,,
6582.0,,L1-dcache-prefetches,23.68%,430542,100.0,,
5387.0,,L1-icache-load-misses,1.43%,430542,100.0,1.38,of all L1-icache accesses
391117.0,,L1-icache-loads,0.90%,430542,100.0,,
0.0,,alignment-faults,0.00%,482096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,482096,100.0,0.0,K/sec
0.48,msec,cpu-clock,11.89%,482096,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,482096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,482096,100.0,0.0,K/sec
