,,,,,,,# started on Fri Mar  4 11:10:14 2022
18213.0,,L1-dcache-load-misses,7.79%,466824,100.0,2.8,of all L1-dcache accesses
651595.0,,L1-dcache-loads,0.36%,466824,100.0,,
9465.0,,L1-dcache-prefetches,18.94%,466824,100.0,,
5408.0,,L1-icache-load-misses,2.38%,466824,100.0,1.38,of all L1-icache accesses
392747.0,,L1-icache-loads,0.77%,466824,100.0,,
1115609.0,ns,duration_time,4.92%,1115609,100.0,2253.909,M/sec
0.49,msec,task-clock,7.80%,494966,100.0,0.444,CPUs utilized
1481769.0,,cpu-cycles,9.30%,495690,100.0,2.994,GHz
1532112.0,,instructions,0.38%,495690,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,494966,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,404568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404568,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.33%,404568,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,404568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404568,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408222,100.0,,
52.0,,minor-faults,1.15%,408222,100.0,,
52.0,,page-faults,1.15%,408222,100.0,,
23193.0,,cache-misses,1.97%,408392,100.0,24.779,of all cache refs
93599.0,,cache-references,4.99%,408392,100.0,,
795.0,,dTLB-load-misses,1.01%,429376,100.0,24.95,of all dTLB cache accesses
3187.0,,dTLB-loads,1.85%,429376,100.0,,
105.0,,iTLB-load-misses,1.13%,429376,100.0,673.08,of all iTLB cache accesses
16.0,,iTLB-loads,5.94%,429376,100.0,,
312882.0,,branch-instructions,0.26%,430198,100.0,,
7832.0,,branch-misses,0.49%,430198,100.0,2.5,of all branches
7832.0,,branch-load-misses,0.49%,430198,100.0,,
312936.0,,branch-loads,0.26%,430198,100.0,,
