,,,,,,,# started on Fri Mar  4 11:07:03 2022
18434.0,,L1-dcache-load-misses,5.77%,459956,100.0,2.83,of all L1-dcache accesses
651427.0,,L1-dcache-loads,0.30%,459956,100.0,,
9202.0,,L1-dcache-prefetches,18.36%,459956,100.0,,
5425.0,,L1-icache-load-misses,1.10%,459956,100.0,1.37,of all L1-icache accesses
394961.0,,L1-icache-loads,0.51%,459956,100.0,,
0.0,,alignment-faults,0.00%,401066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401066,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.26%,401066,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,401066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401066,100.0,0.0,K/sec
779.0,,dTLB-load-misses,0.23%,464778,100.0,24.57,of all dTLB cache accesses
3172.0,,dTLB-loads,1.75%,464778,100.0,,
104.0,,iTLB-load-misses,0.83%,464778,100.0,635.37,of all iTLB cache accesses
16.0,,iTLB-loads,6.28%,464778,100.0,,
0.0,,major-faults,0.00%,404420,100.0,,
53.0,,minor-faults,0.71%,404420,100.0,,
53.0,,page-faults,0.71%,404420,100.0,,
22759.0,,cache-misses,2.34%,404490,100.0,25.578,of all cache refs
88978.0,,cache-references,4.64%,404490,100.0,,
1099813.0,ns,duration_time,6.11%,1099813,100.0,2214.248,M/sec
0.5,msec,task-clock,7.56%,496698,100.0,0.452,CPUs utilized
1451952.0,,cpu-cycles,7.83%,497558,100.0,2.923,GHz
1534767.0,,instructions,0.14%,497558,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,496698,100.0,0.0,K/sec
312130.0,,branch-instructions,0.12%,421142,100.0,,
7553.0,,branch-misses,2.30%,421142,100.0,2.42,of all branches
7553.0,,branch-load-misses,2.30%,421142,100.0,,
312184.0,,branch-loads,0.12%,421142,100.0,,
