,,,,,,,# started on Fri Mar  4 11:03:00 2022
0.0,,major-faults,0.00%,423318,100.0,,
52.0,,minor-faults,0.38%,423318,100.0,,
52.0,,page-faults,0.38%,423318,100.0,,
22156.0,,cache-misses,1.41%,423550,100.0,24.288,of all cache refs
91223.0,,cache-references,4.37%,423550,100.0,,
311305.0,,branch-instructions,0.43%,421460,100.0,,
7663.0,,branch-misses,2.46%,421460,100.0,2.46,of all branches
7663.0,,branch-load-misses,2.46%,421460,100.0,,
311359.0,,branch-loads,0.43%,421460,100.0,,
0.0,,alignment-faults,0.00%,392732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392732,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.49%,392732,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,392732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392732,100.0,0.0,K/sec
755.0,,dTLB-load-misses,0.98%,448216,100.0,24.13,of all dTLB cache accesses
3129.0,,dTLB-loads,1.55%,448216,100.0,,
103.0,,iTLB-load-misses,2.24%,448216,100.0,586.36,of all iTLB cache accesses
18.0,,iTLB-loads,10.26%,448216,100.0,,
1125094.0,ns,duration_time,13.18%,1125093,100.0,2200.679,M/sec
0.51,msec,task-clock,16.99%,511248,100.0,0.454,CPUs utilized
1365727.0,,cpu-cycles,4.60%,511452,100.0,2.671,GHz
1528849.0,,instructions,0.30%,511452,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,511248,100.0,0.0,K/sec
16773.0,,L1-dcache-load-misses,6.99%,416854,100.0,2.59,of all L1-dcache accesses
646463.0,,L1-dcache-loads,0.24%,416854,100.0,,
7911.0,,L1-dcache-prefetches,19.37%,416854,100.0,,
5234.0,,L1-icache-load-misses,2.39%,416854,100.0,1.36,of all L1-icache accesses
386154.0,,L1-icache-loads,0.89%,416854,100.0,,
