,,,,,,,# started on Fri Mar  4 11:10:26 2022,# started on Fri Mar  4 11:10:27 2022
0.0,,major-faults,0.00%,403888,100.0,,,
49.0,,minor-faults,1.19%,403888,100.0,,,
49.0,,page-faults,1.19%,403888,100.0,,,
21098.0,,cache-misses,2.44%,404010,100.0,25.961,of all cache refs,
81267.0,,cache-references,3.82%,404010,100.0,,,
14417.0,,L1-dcache-load-misses,0.55%,424259,100.0,2.26,of all L1-dcache accesses,
637062.0,,L1-dcache-loads,0.36%,424259,100.0,,,
5439.0,,L1-dcache-prefetches,2.43%,424259,100.0,,,
5253.0,,L1-icache-load-misses,1.48%,424259,100.0,1.38,of all L1-icache accesses,
381319.0,,L1-icache-loads,0.44%,424259,100.0,,,
304102.0,,branch-instructions,0.29%,457374,100.0,,,
7519.0,,branch-misses,1.13%,457374,100.0,2.47,of all branches,
7519.0,,branch-load-misses,1.13%,457374,100.0,,,
304156.0,,branch-loads,0.29%,457374,100.0,,,
1096247.0,ns,duration_time,9.67%,1096247,100.0,2058.972,M/sec,
0.53,msec,task-clock,10.74%,532424,100.0,0.486,CPUs utilized,
1306574.0,,cpu-cycles,8.58%,533038,100.0,2.454,GHz,
1482314.0,,instructions,0.11%,533038,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,532424,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,398164,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398164,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.88%,398164,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,398164,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398164,100.0,0.0,K/sec,
732.0,,dTLB-load-misses,3.19%,400686,100.0,24.49,,of all dTLB cache accesses
2990.0,,dTLB-loads,2.64%,400686,100.0,,,
87.0,,iTLB-load-misses,0.93%,400686,100.0,874.0,,of all iTLB cache accesses
10.0,,iTLB-loads,27.02%,400686,100.0,,,
