,,,,,,,# started on Fri Mar  4 11:10:28 2022
19461.0,,L1-dcache-load-misses,5.96%,452578,100.0,3.01,of all L1-dcache accesses
647018.0,,L1-dcache-loads,0.50%,452578,100.0,,
10723.0,,L1-dcache-prefetches,12.48%,452578,100.0,,
5507.0,,L1-icache-load-misses,1.73%,452578,100.0,1.42,of all L1-icache accesses
388934.0,,L1-icache-loads,0.89%,452578,100.0,,
0.0,,major-faults,0.00%,416098,100.0,,
53.0,,minor-faults,0.97%,416098,100.0,,
53.0,,page-faults,0.97%,416098,100.0,,
21563.0,,cache-misses,1.93%,416114,100.0,24.412,of all cache refs
88331.0,,cache-references,3.89%,416114,100.0,,
735.0,,dTLB-load-misses,4.14%,419502,100.0,23.66,of all dTLB cache accesses
3108.0,,dTLB-loads,1.69%,419502,100.0,,
103.0,,iTLB-load-misses,1.36%,419502,100.0,518.18,of all iTLB cache accesses
20.0,,iTLB-loads,5.62%,419502,100.0,,
1005602.0,ns,duration_time,7.61%,1005602,100.0,2062.299,M/sec
0.49,msec,task-clock,10.51%,487612,100.0,0.485,CPUs utilized
1273182.0,,cpu-cycles,4.04%,487806,100.0,2.611,GHz
1532905.0,,instructions,0.18%,487806,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,487612,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413856,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413856,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.17%,413856,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,413856,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413856,100.0,0.0,K/sec
314341.0,,branch-instructions,0.63%,403664,100.0,,
7711.0,,branch-misses,2.13%,403664,100.0,2.45,of all branches
7711.0,,branch-load-misses,2.13%,403664,100.0,,
314395.0,,branch-loads,0.63%,403664,100.0,,
