,,,,,,,# started on Fri Mar  4 11:03:58 2022
869125.0,ns,duration_time,18.89%,869125,100.0,1847.511,M/sec
0.47,msec,task-clock,13.69%,470430,100.0,0.541,CPUs utilized
1567968.0,,cpu-cycles,13.61%,470438,100.0,3.333,GHz
1539777.0,,instructions,0.30%,470438,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,470430,100.0,0.0,K/sec
784.0,,dTLB-load-misses,2.09%,518522,100.0,24.32,of all dTLB cache accesses
3226.0,,dTLB-loads,0.87%,518522,100.0,,
102.0,,iTLB-load-misses,0.95%,518522,100.0,580.68,of all iTLB cache accesses
18.0,,iTLB-loads,21.00%,518522,100.0,,
313144.0,,branch-instructions,0.15%,429292,100.0,,
7693.0,,branch-misses,1.57%,429292,100.0,2.46,of all branches
7693.0,,branch-load-misses,1.57%,429292,100.0,,
313198.0,,branch-loads,0.15%,429292,100.0,,
15027.0,,L1-dcache-load-misses,1.22%,479123,100.0,2.33,of all L1-dcache accesses
645394.0,,L1-dcache-loads,0.50%,479123,100.0,,
5847.0,,L1-dcache-prefetches,3.20%,479123,100.0,,
5603.0,,L1-icache-load-misses,1.85%,479123,100.0,1.44,of all L1-icache accesses
389851.0,,L1-icache-loads,2.09%,479123,100.0,,
0.0,,major-faults,0.00%,460710,100.0,,
53.0,,minor-faults,1.03%,460710,100.0,,
53.0,,page-faults,1.03%,460710,100.0,,
21194.0,,cache-misses,3.18%,461222,100.0,24.784,of all cache refs
85515.0,,cache-references,2.78%,461222,100.0,,
0.0,,alignment-faults,0.00%,462310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,462310,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.80%,462310,100.0,0.498,CPUs utilized
0.0,,cpu-migrations,0.00%,462310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,462310,100.0,0.0,K/sec
