,,,,,,,# started on Fri Mar  4 11:08:56 2022
313643.0,,branch-instructions,0.22%,447141,100.0,,
7877.0,,branch-misses,0.69%,447141,100.0,2.51,of all branches
7877.0,,branch-load-misses,0.69%,447141,100.0,,
313697.0,,branch-loads,0.22%,447141,100.0,,
0.0,,major-faults,0.00%,409898,100.0,,
53.0,,minor-faults,0.76%,409898,100.0,,
53.0,,page-faults,0.76%,409898,100.0,,
22281.0,,cache-misses,1.44%,410096,100.0,25.42,of all cache refs
87652.0,,cache-references,6.19%,410096,100.0,,
0.0,,alignment-faults,0.00%,413274,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413274,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.03%,413274,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,413274,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413274,100.0,0.0,K/sec
783.0,,dTLB-load-misses,1.57%,418076,100.0,24.37,of all dTLB cache accesses
3213.0,,dTLB-loads,1.98%,418076,100.0,,
103.0,,iTLB-load-misses,1.39%,418076,100.0,590.8,of all iTLB cache accesses
17.0,,iTLB-loads,10.99%,418076,100.0,,
18771.0,,L1-dcache-load-misses,6.61%,399938,100.0,2.91,of all L1-dcache accesses
646107.0,,L1-dcache-loads,0.37%,399938,100.0,,
10396.0,,L1-dcache-prefetches,14.18%,399938,100.0,,
5285.0,,L1-icache-load-misses,1.60%,399938,100.0,1.36,of all L1-icache accesses
387698.0,,L1-icache-loads,0.50%,399938,100.0,,
1074439.0,ns,duration_time,10.14%,1074439,100.0,2392.924,M/sec
0.45,msec,task-clock,7.08%,449006,100.0,0.418,CPUs utilized
1494796.0,,cpu-cycles,7.21%,449552,100.0,3.329,GHz
1535690.0,,instructions,0.23%,449552,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,449006,100.0,0.0,K/sec
